CLOSE__date,CLOSE__value,MCAP__date,MCAP__value,EV__date,EV__value,PE_ADJ__date,PE_ADJ__value,PE__date,PE__value,EV_TO_EBITDA__date,EV_TO_EBITDA__value,P_TO_BV__date,P_TO_BV__value
2024-09-18,19.7901,2024-09-18,10619.3,2024-09-18,14220.7,2024-09-18,31.641097,2024-12-17,36.768738,2024-12-17,25.661547,,
2024-09-19,19.8965,2024-09-19,10676.4,2024-09-19,14277.8,2024-09-19,33.80545,2024-12-18,33.313029,2024-12-18,27.91074,,
2024-09-20,20.1042,2024-09-20,10787.8,2024-09-20,14389.2,2024-09-20,35.30194,2024-12-19,34.092283,2024-12-19,25.326634,,
2024-09-23,20.2937,2024-09-23,10889.6,2024-09-23,14490.9,2024-09-23,32.166189,2024-12-20,34.779132,2024-12-20,26.382004,,
2024-09-24,20.5949,2024-09-24,11051.2,2024-09-24,14652.5,2024-09-24,31.499217,2024-12-23,36.112633,2024-12-23,25.435946,,
2024-09-25,20.4127,2024-09-25,10953.4,2024-09-25,14554.7,2024-09-25,35.319715,2024-12-24,32.975371,2024-12-24,25.086938,,
2024-09-26,20.3649,2024-09-26,10927.8,2024-09-26,14529.1,2024-09-26,35.543664,2024-12-25,32.327847,2024-12-25,25.08812,,
2024-09-27,20.8301,2024-09-27,11177.4,2024-09-27,14778.7,2024-09-27,35.678371,2024-12-26,37.016867,2024-12-26,25.524579,,
2024-09-30,20.4791,2024-09-30,10989.0,2024-09-30,14590.4,2024-09-30,35.486356,2024-12-27,32.32288,2024-12-27,25.353908,,
2024-10-01,20.7611,2024-10-01,11140.4,2024-10-01,14741.7,2024-10-01,35.416648,2024-12-30,32.348962,2024-12-30,29.288098,,
2024-10-02,21.4016,2024-10-02,11484.1,2024-10-02,15085.4,2024-10-02,32.113095,2024-12-31,30.844224,2024-12-31,29.321431,,
2024-10-03,21.447,2024-10-03,11508.4,2024-10-03,15109.8,2024-10-03,31.642722,2025-01-01,32.483425,2025-01-01,27.209196,,
2024-10-04,21.5736,2024-10-04,11576.4,2024-10-04,15177.7,2024-10-04,34.845617,2025-01-02,33.058806,2025-01-02,30.257639,,
2024-10-07,21.2075,2024-10-07,11379.9,2024-10-07,14981.3,2024-10-07,34.421026,2025-01-03,35.094276,2025-01-03,28.255577,,
2024-10-08,21.123,2024-10-08,11334.6,2024-10-08,14935.9,2024-10-08,35.593415,2025-01-06,31.190581,2025-01-06,25.274161,,
2024-10-09,20.8098,2024-10-09,11166.5,2024-10-09,14767.9,2024-10-09,34.404069,2025-01-07,30.926466,2025-01-07,27.203258,,
2024-10-10,20.9803,2024-10-10,11258.0,2024-10-10,14859.3,2024-10-10,33.283619,2025-01-08,35.219451,2025-01-08,29.576051,,
2024-10-11,20.5859,2024-10-11,11046.3,2024-10-11,14647.7,2024-10-11,31.613867,2025-01-09,33.498635,2025-01-09,27.469026,,
2024-10-14,20.5315,2024-10-14,11017.1,2024-10-14,14618.5,2024-10-14,32.172162,2025-01-10,36.796255,2025-01-10,27.398191,,
2024-10-15,20.404,2024-10-15,10948.7,2024-10-15,14550.1,2024-10-15,33.83138,2025-01-13,35.680484,2025-01-13,27.949058,,
2024-10-16,20.3062,2024-10-16,10896.3,2024-10-16,14497.6,2024-10-16,36.077843,2025-01-14,33.89535,2025-01-14,26.634121,,
2024-10-17,20.2825,2024-10-17,10883.5,2024-10-17,14484.9,2024-10-17,35.629342,2025-01-15,33.66027,2025-01-15,28.148428,,
2024-10-18,20.4004,2024-10-18,10946.8,2024-10-18,14548.2,2024-10-18,32.134166,2025-01-16,34.253389,2025-01-16,28.157871,,
2024-10-21,20.3215,2024-10-21,10904.5,2024-10-21,14505.8,2024-10-21,32.294155,2025-01-17,31.45241,2025-01-17,26.817226,,
2024-10-22,19.7703,2024-10-22,10608.7,2024-10-22,14210.1,2024-10-22,32.996797,2025-01-20,34.897639,2025-01-20,29.875506,,
2024-10-23,19.5255,2024-10-23,10477.3,2024-10-23,14078.7,2024-10-23,35.581789,2025-01-21,36.898952,2025-01-21,25.831031,,
2024-10-24,19.6213,2024-10-24,10528.8,2024-10-24,14130.1,2024-10-24,32.15909,2025-01-22,31.029043,2025-01-22,29.5004,,
2024-10-25,19.0392,2024-10-25,10216.4,2024-10-25,13817.7,2024-10-25,33.372562,2025-01-23,30.421815,2025-01-23,27.093813,,
2024-10-28,18.5347,2024-10-28,9945.7,2024-10-28,13547.0,2024-10-28,32.382198,2025-01-24,33.866339,2025-01-24,27.519905,,
2024-10-29,18.265,2024-10-29,9801.0,2024-10-29,13402.3,2024-10-29,32.102026,2025-01-27,33.406712,2025-01-27,29.132095,,
2024-10-30,18.3667,2024-10-30,9855.5,2024-10-30,13456.9,2024-10-30,32.237361,2025-01-28,30.487656,2025-01-28,28.59711,,
2024-10-31,17.7225,2024-10-31,9509.8,2024-10-31,13111.2,2024-10-31,33.841354,2025-01-29,35.846482,2025-01-29,27.230665,,
2024-11-01,18.0459,2024-11-01,9683.4,2024-11-01,13284.7,2024-11-01,34.12939,2025-04-28,31.514838,2025-04-28,25.973728,,
2024-11-04,17.8467,2024-11-04,9576.5,2024-11-04,13177.9,2024-11-04,31.588727,2025-04-29,32.395173,2025-04-29,28.630431,,
2024-11-05,18.5774,2024-11-05,9968.6,2024-11-05,13569.9,2024-11-05,35.384616,2025-04-30,35.962887,2025-04-30,26.910516,,
2024-11-06,18.8849,2024-11-06,10133.6,2024-11-06,13734.9,2024-11-06,35.411412,2025-05-01,35.547175,2025-05-01,28.401023,,
2024-11-07,18.4407,2024-11-07,9895.2,2024-11-07,13496.6,2024-11-07,33.559939,2025-05-02,34.549938,2025-05-02,25.162543,,
2024-11-08,18.6748,2024-11-08,10020.9,2024-11-08,13622.2,2024-11-08,35.325634,2025-05-05,34.839655,2025-05-05,25.568435,,
2024-11-11,18.2177,2024-11-11,9775.6,2024-11-11,13377.0,2024-11-11,35.465773,2025-05-06,33.07675,2025-05-06,30.008524,,
2024-11-12,18.55,2024-11-12,9953.9,2024-11-12,13555.2,2024-11-12,35.763947,2025-05-07,36.206969,2025-05-07,25.660758,,
2024-11-13,18.599,2024-11-13,9980.2,2024-11-13,13581.5,2024-11-13,34.24987,2025-05-08,35.738478,2025-05-08,28.310908,,
2024-11-14,18.847,2024-11-14,10113.3,2024-11-14,13714.6,2024-11-14,32.769316,2025-05-09,31.711829,2025-05-09,29.960932,,
2024-11-15,19.0768,2024-11-15,10236.6,2024-11-15,13837.9,2024-11-15,34.020492,2025-05-12,33.041126,2025-05-12,29.441539,,
2024-11-18,18.9791,2024-11-18,10184.1,2024-11-18,13785.5,2024-11-18,32.77642,2025-05-13,31.883603,2025-05-13,27.560229,,
2024-11-19,19.016,2024-11-19,10203.9,2024-11-19,13805.3,2024-11-19,35.450383,2025-05-14,32.023529,2025-05-14,27.941276,,
2024-11-20,18.5605,2024-11-20,9959.5,2024-11-20,13560.9,2024-11-20,33.552955,2025-05-15,33.156525,2025-05-15,25.938443,,
2024-11-21,18.5032,2024-11-21,9928.8,2024-11-21,13530.1,2024-11-21,34.629257,2025-05-16,31.994448,2025-05-16,29.607301,,
2024-11-22,18.6672,2024-11-22,10016.8,2024-11-22,13618.1,2024-11-22,34.995138,2025-05-19,36.691819,2025-05-19,25.035892,,
2024-11-25,18.0255,2024-11-25,9672.5,2024-11-25,13273.8,2024-11-25,32.673233,2025-05-20,36.577912,2025-05-20,26.504416,,
2024-11-26,17.9759,2024-11-26,9645.8,2024-11-26,13247.2,2024-11-26,35.74024,2025-05-21,32.175,2025-05-21,29.176249,,
2024-11-27,18.1158,2024-11-27,9720.9,2024-11-27,13322.2,2024-11-27,35.282827,2025-05-22,32.199501,2025-05-22,25.94792,,
2024-11-28,17.7885,2024-11-28,9545.3,2024-11-28,13146.6,2024-11-28,33.183791,2025-05-23,31.018247,2025-05-23,26.963688,,
2024-11-29,18.2839,2024-11-29,9811.1,2024-11-29,13412.5,2024-11-29,32.323317,2025-05-26,37.152642,2025-05-26,27.741453,,
2024-12-02,18.1885,2024-12-02,9759.9,2024-12-02,13361.3,2024-12-02,31.887018,2025-05-27,31.55794,2025-05-27,30.288566,,
2024-12-03,18.5597,2024-12-03,9959.1,2024-12-03,13560.4,2024-12-03,35.877298,2025-05-28,36.581653,2025-05-28,29.57652,,
2024-12-04,17.9981,2024-12-04,9657.7,2024-12-04,13259.1,2024-12-04,33.007397,2025-05-29,35.324052,2025-05-29,26.570024,,
2024-12-05,17.0797,2024-12-05,9164.9,2024-12-05,12766.3,2024-12-05,35.215451,2025-05-30,33.283122,2025-05-30,27.697417,,
2024-12-06,16.4942,2024-12-06,8850.8,2024-12-06,12452.1,2024-12-06,31.689317,2025-06-02,31.296605,2025-06-02,25.991127,,
2024-12-09,17.1584,2024-12-09,9207.1,2024-12-09,12808.5,2024-12-09,31.685654,2025-06-03,34.133242,2025-06-03,29.765384,,
2024-12-10,17.0054,2024-12-10,9125.0,2024-12-10,12726.4,2024-12-10,32.481957,2025-06-04,31.441883,2025-06-04,26.660833,,
2024-12-11,17.044,2024-12-11,9145.8,2024-12-11,12747.2,2024-12-11,34.788958,2025-06-05,36.754917,2025-06-05,28.754832,,
2024-12-12,16.6514,2024-12-12,8935.1,2024-12-12,12536.5,2024-12-12,35.194978,2025-06-06,31.095398,2025-06-06,29.118531,,
2024-12-13,16.9675,2024-12-13,9104.7,2024-12-13,12706.1,2024-12-13,33.443088,2025-06-09,31.136098,2025-06-09,27.302623,,
2024-12-16,17.4268,2024-12-16,9351.2,2024-12-16,12952.5,2024-12-16,33.871639,2025-06-10,35.914732,2025-06-10,29.486587,,
2024-12-17,17.3272,2024-12-17,9297.7,2024-12-17,12899.1,2024-12-17,32.916103,2025-06-11,32.18266,2025-06-11,27.209176,,
2024-12-18,18.1582,2024-12-18,9743.6,2024-12-18,13345.0,2024-12-18,33.639477,2025-06-12,33.487542,2025-06-12,25.928311,,
2024-12-19,18.1236,2024-12-19,9725.1,2024-12-19,13326.5,2024-12-19,31.443363,2025-06-13,31.697837,2025-06-13,25.403615,,
2024-12-20,18.1988,2024-12-20,9765.4,2024-12-20,13366.8,2024-12-20,36.074875,2025-06-16,34.890541,2025-06-16,26.292838,,
2024-12-23,17.7906,2024-12-23,9546.4,2024-12-23,13147.8,2024-12-23,35.761656,2025-06-17,30.859528,2025-06-17,26.605265,,
2024-12-24,18.0267,2024-12-24,9673.1,2024-12-24,13274.4,2024-12-24,31.866807,2025-06-18,34.095526,2025-06-18,25.345031,,
2024-12-25,17.9055,2024-12-25,9608.0,2024-12-25,13209.4,2024-12-25,33.283721,2025-06-19,36.991924,2025-06-19,30.373419,,
2024-12-26,17.4121,2024-12-26,9343.3,2024-12-26,12944.6,2024-12-26,35.905129,2025-06-20,35.776121,2025-06-20,25.620012,,
2024-12-27,17.3244,2024-12-27,9296.2,2024-12-27,12897.6,2024-12-27,35.873376,2025-06-23,30.48332,2025-06-23,27.904249,,
2024-12-30,17.5713,2024-12-30,9428.7,2024-12-30,13030.1,2024-12-30,33.105661,2025-06-24,36.886604,2025-06-24,25.405021,,
2024-12-31,17.4558,2024-12-31,9366.7,2024-12-31,12968.1,2024-12-31,33.862971,2025-06-25,30.612628,2025-06-25,26.295721,,
2025-01-01,17.2193,2025-01-01,9239.8,2025-01-01,12841.2,2025-01-01,32.104113,2025-06-26,31.370846,2025-06-26,27.401151,,
2025-01-02,16.8113,2025-01-02,9020.9,2025-01-02,12622.3,2025-01-02,34.571856,2025-06-27,30.538992,2025-06-27,25.380753,,
2025-01-03,17.0636,2025-01-03,9156.3,2025-01-03,12757.6,2025-01-03,32.127515,,,,,,
2025-01-06,17.6159,2025-01-06,9452.6,2025-01-06,13054.0,2025-01-06,32.095417,,,,,,
2025-01-07,17.3197,2025-01-07,9293.7,2025-01-07,12895.1,2025-01-07,35.347264,,,,,,
2025-01-08,17.5236,2025-01-08,9403.1,2025-01-08,13004.5,2025-01-08,32.4912,,,,,,
2025-01-09,16.7432,2025-01-09,8984.4,2025-01-09,12585.7,2025-01-09,31.505645,,,,,,
2025-01-10,17.1596,2025-01-10,9207.8,2025-01-10,12809.2,2025-01-10,34.431448,,,,,,
2025-01-13,17.2358,2025-01-13,9248.7,2025-01-13,12850.1,2025-01-13,35.367526,,,,,,
2025-01-14,17.3419,2025-01-14,9305.6,2025-01-14,12907.0,2025-01-14,31.485066,,,,,,
2025-01-15,17.8916,2025-01-15,9600.6,2025-01-15,13202.0,2025-01-15,31.642332,,,,,,
2025-01-16,17.8565,2025-01-16,9581.8,2025-01-16,13183.1,2025-01-16,32.899988,,,,,,
2025-01-17,18.1531,2025-01-17,9740.9,2025-01-17,13342.3,2025-01-17,35.408604,,,,,,
2025-01-20,17.7748,2025-01-20,9537.9,2025-01-20,13139.3,2025-01-20,33.465717,,,,,,
2025-01-21,17.5876,2025-01-21,9437.5,2025-01-21,13038.8,2025-01-21,35.729426,,,,,,
2025-01-22,17.2068,2025-01-22,9233.1,2025-01-22,12834.5,2025-01-22,34.219531,,,,,,
2025-01-23,17.7108,2025-01-23,9503.5,2025-01-23,13104.9,2025-01-23,34.470005,,,,,,
2025-01-24,17.3601,2025-01-24,9315.4,2025-01-24,12916.8,2025-01-24,34.397699,,,,,,
2025-01-27,16.4777,2025-01-27,8841.9,2025-01-27,12443.2,2025-01-27,31.666457,,,,,,
2025-01-28,16.0598,2025-01-28,8617.7,2025-01-28,12219.0,2025-01-28,32.539474,,,,,,
2025-01-29,15.515,2025-01-29,8325.3,2025-01-29,11926.7,2025-01-29,35.030614,,,,,,
2025-01-30,15.582,2025-01-30,8361.3,2025-01-30,11962.6,2025-01-30,36.09914,,,,,,
2025-01-31,15.7846,2025-01-31,8470.0,2025-01-31,12071.4,2025-01-31,34.889092,,,,,,
2025-02-03,15.6644,2025-02-03,8405.5,2025-02-03,12006.8,2025-02-03,33.618416,,,,,,
2025-02-04,15.7408,2025-02-04,8446.5,2025-02-04,12047.9,2025-02-04,32.884114,,,,,,
2025-02-05,16.15,2025-02-05,8666.1,2025-02-05,12267.4,2025-02-05,35.540878,,,,,,
2025-02-06,15.7663,2025-02-06,8460.2,2025-02-06,12061.5,2025-02-06,31.741603,,,,,,
2025-02-07,16.2659,2025-02-07,8728.2,2025-02-07,12329.6,2025-02-07,32.60878,,,,,,
2025-02-10,16.1769,2025-02-10,8680.5,2025-02-10,12281.8,2025-02-10,35.10528,,,,,,
2025-02-11,16.3579,2025-02-11,8777.6,2025-02-11,12378.9,2025-02-11,33.55795,,,,,,
2025-02-12,16.5193,2025-02-12,8864.2,2025-02-12,12465.6,2025-02-12,33.879672,,,,,,
2025-02-13,16.929,2025-02-13,9084.0,2025-02-13,12685.4,2025-02-13,35.087522,,,,,,
2025-02-14,16.8535,2025-02-14,9043.5,2025-02-14,12644.9,2025-02-14,35.693207,,,,,,
2025-02-17,17.4615,2025-02-17,9369.8,2025-02-17,12971.2,2025-02-17,31.56852,,,,,,
2025-02-18,17.5345,2025-02-18,9409.0,2025-02-18,13010.3,2025-02-18,31.677474,,,,,,
2025-02-19,17.9501,2025-02-19,9632.0,2025-02-19,13233.3,2025-02-19,31.842736,,,,,,
2025-02-20,18.3131,2025-02-20,9826.8,2025-02-20,13428.1,2025-02-20,31.886561,,,,,,
2025-02-21,18.2627,2025-02-21,9799.7,2025-02-21,13401.1,2025-02-21,33.304199,,,,,,
2025-02-24,19.0303,2025-02-24,10211.6,2025-02-24,13813.0,2025-02-24,31.51589,,,,,,
2025-02-25,18.7155,2025-02-25,10042.7,2025-02-25,13644.1,2025-02-25,35.188455,,,,,,
2025-02-26,18.3552,2025-02-26,9849.4,2025-02-26,13450.7,2025-02-26,34.986979,,,,,,
2025-02-27,18.3783,2025-02-27,9861.7,2025-02-27,13463.1,2025-02-27,34.889369,,,,,,
2025-02-28,18.2897,2025-02-28,9814.2,2025-02-28,13415.6,2025-02-28,36.042103,,,,,,
2025-03-03,18.4199,2025-03-03,9884.0,2025-03-03,13485.4,2025-03-03,33.091289,,,,,,
2025-03-04,18.1539,2025-03-04,9741.3,2025-03-04,13342.7,2025-03-04,35.788228,,,,,,
2025-03-05,18.3012,2025-03-05,9820.4,2025-03-05,13421.8,2025-03-05,33.910022,,,,,,
2025-03-06,18.4298,2025-03-06,9889.4,2025-03-06,13490.7,2025-03-06,35.060634,,,,,,
2025-03-07,18.7155,2025-03-07,10042.7,2025-03-07,13644.1,2025-03-07,35.940529,,,,,,
2025-03-10,18.5816,2025-03-10,9970.8,2025-03-10,13572.2,2025-03-10,32.960874,,,,,,
2025-03-11,18.4958,2025-03-11,9924.8,2025-03-11,13526.1,2025-03-11,34.558893,,,,,,
2025-03-12,18.4671,2025-03-12,9909.4,2025-03-12,13510.8,2025-03-12,34.271742,,,,,,
2025-03-13,18.4592,2025-03-13,9905.1,2025-03-13,13506.5,2025-03-13,33.192198,,,,,,
2025-03-14,18.8692,2025-03-14,10125.2,2025-03-14,13726.6,2025-03-14,31.76204,,,,,,
2025-03-17,18.7638,2025-03-17,10068.6,2025-03-17,13670.0,2025-03-17,34.536539,,,,,,
2025-03-18,18.3718,2025-03-18,9858.3,2025-03-18,13459.6,2025-03-18,35.502435,,,,,,
2025-03-19,18.2359,2025-03-19,9785.3,2025-03-19,13386.7,2025-03-19,32.285172,,,,,,
2025-03-20,18.3941,2025-03-20,9870.2,2025-03-20,13471.6,2025-03-20,31.89679,,,,,,
2025-03-21,18.2281,2025-03-21,9781.1,2025-03-21,13382.5,2025-03-21,33.402777,,,,,,
2025-03-24,17.4807,2025-03-24,9380.1,2025-03-24,12981.4,2025-03-24,32.052177,,,,,,
2025-03-25,17.2312,2025-03-25,9246.2,2025-03-25,12847.6,2025-03-25,34.702335,,,,,,
2025-03-26,17.9678,2025-03-26,9641.5,2025-03-26,13242.8,2025-03-26,31.86982,,,,,,
2025-03-27,17.7057,2025-03-27,9500.8,2025-03-27,13102.2,2025-03-27,35.202121,,,,,,
2025-03-28,18.1172,2025-03-28,9721.6,2025-03-28,13323.0,2025-03-28,31.677145,,,,,,
2025-03-31,18.2138,2025-03-31,9773.5,2025-03-31,13374.9,2025-03-31,32.670631,,,,,,
2025-04-01,18.5173,2025-04-01,9936.4,2025-04-01,13537.7,2025-04-01,33.980206,,,,,,
2025-04-02,17.9514,2025-04-02,9632.7,2025-04-02,13234.0,2025-04-02,32.293187,,,,,,
2025-04-03,18.2829,2025-04-03,9810.6,2025-04-03,13411.9,2025-04-03,33.117769,,,,,,
2025-04-04,18.0576,2025-04-04,9689.6,2025-04-04,13291.0,2025-04-04,34.356765,,,,,,
2025-04-07,18.7337,2025-04-07,10052.5,2025-04-07,13653.8,2025-04-07,33.89811,,,,,,
2025-04-08,18.7682,2025-04-08,10071.0,2025-04-08,13672.4,2025-04-08,32.681168,,,,,,
2025-04-09,19.4847,2025-04-09,10455.4,2025-04-09,14056.8,2025-04-09,31.649548,,,,,,
2025-04-10,19.7945,2025-04-10,10621.7,2025-04-10,14223.1,2025-04-10,32.484138,,,,,,
2025-04-11,20.3282,2025-04-11,10908.1,2025-04-11,14509.4,2025-04-11,34.090379,,,,,,
2025-04-14,19.4386,2025-04-14,10430.7,2025-04-14,14032.1,2025-04-14,32.851557,,,,,,
2025-04-15,19.1215,2025-04-15,10260.5,2025-04-15,13861.9,2025-04-15,33.958475,,,,,,
2025-04-16,19.5034,2025-04-16,10465.5,2025-04-16,14066.9,2025-04-16,31.535926,,,,,,
2025-04-17,19.0994,2025-04-17,10248.7,2025-04-17,13850.1,2025-04-17,34.283622,,,,,,
2025-04-18,19.2712,2025-04-18,10340.9,2025-04-18,13942.3,2025-04-18,33.483492,,,,,,
2025-04-21,19.5494,2025-04-21,10490.2,2025-04-21,14091.5,2025-04-21,32.149776,,,,,,
2025-04-22,19.7261,2025-04-22,10585.0,2025-04-22,14186.3,2025-04-22,31.583671,,,,,,
2025-04-23,19.4542,2025-04-23,10439.1,2025-04-23,14040.4,2025-04-23,34.865401,,,,,,
2025-04-24,18.9141,2025-04-24,10149.3,2025-04-24,13750.6,2025-04-24,35.37971,,,,,,
2025-04-25,18.854,2025-04-25,10117.0,2025-04-25,13718.4,2025-04-25,32.833281,,,,,,
2025-04-28,18.6889,2025-04-28,10028.4,2025-04-28,13629.8,2025-04-28,35.421072,,,,,,
2025-04-29,19.4085,2025-04-29,10414.6,2025-04-29,14015.9,2025-04-29,32.187444,,,,,,
2025-04-30,19.2647,2025-04-30,10337.4,2025-04-30,13938.8,2025-04-30,33.607758,,,,,,
2025-05-01,18.6505,2025-05-01,10007.8,2025-05-01,13609.2,2025-05-01,32.219212,,,,,,
2025-05-02,18.2031,2025-05-02,9767.7,2025-05-02,13369.1,2025-05-02,34.36396,,,,,,
2025-05-05,18.2729,2025-05-05,9805.2,2025-05-05,13406.6,2025-05-05,32.71236,,,,,,
2025-05-06,17.5371,2025-05-06,9410.3,2025-05-06,13011.7,2025-05-06,34.861439,,,,,,
2025-05-07,17.2877,2025-05-07,9276.6,2025-05-07,12877.9,2025-05-07,35.495323,,,,,,
2025-05-08,17.5847,2025-05-08,9435.9,2025-05-08,13037.3,2025-05-08,32.880943,,,,,,
2025-05-09,18.1318,2025-05-09,9729.5,2025-05-09,13330.8,2025-05-09,32.557159,,,,,,
2025-05-12,17.9791,2025-05-12,9647.6,2025-05-12,13248.9,2025-05-12,31.893991,,,,,,
2025-05-13,18.6047,2025-05-13,9983.2,2025-05-13,13584.6,2025-05-13,35.763026,,,,,,
2025-05-14,18.4466,2025-05-14,9898.4,2025-05-14,13499.8,2025-05-14,33.949128,,,,,,
2025-05-15,18.4727,2025-05-15,9912.4,2025-05-15,13513.8,2025-05-15,35.391147,,,,,,
2025-05-16,18.64,2025-05-16,10002.2,2025-05-16,13603.5,2025-05-16,34.864489,,,,,,
2025-05-19,18.6751,2025-05-19,10021.0,2025-05-19,13622.4,2025-05-19,35.324181,,,,,,
2025-05-20,18.7551,2025-05-20,10063.9,2025-05-20,13665.3,2025-05-20,32.430595,,,,,,
2025-05-21,18.9884,2025-05-21,10189.1,2025-05-21,13790.5,2025-05-21,35.831751,,,,,,
2025-05-22,19.0692,2025-05-22,10232.5,2025-05-22,13833.9,2025-05-22,34.672979,,,,,,
2025-05-23,19.4472,2025-05-23,10435.3,2025-05-23,14036.7,2025-05-23,34.228263,,,,,,
2025-05-26,19.5498,2025-05-26,10490.4,2025-05-26,14091.7,2025-05-26,34.315656,,,,,,
2025-05-27,19.5618,2025-05-27,10496.8,2025-05-27,14098.2,2025-05-27,34.606373,,,,,,
2025-05-28,19.0936,2025-05-28,10245.6,2025-05-28,13847.0,2025-05-28,32.649116,,,,,,
2025-05-29,18.8183,2025-05-29,10097.8,2025-05-29,13699.2,2025-05-29,33.713309,,,,,,
2025-05-30,19.437,2025-05-30,10429.8,2025-05-30,14031.2,2025-05-30,33.733025,,,,,,
2025-06-02,19.3114,2025-06-02,10362.4,2025-06-02,13963.8,2025-06-02,33.693155,,,,,,
2025-06-03,19.3763,2025-06-03,10397.3,2025-06-03,13998.7,2025-06-03,33.118972,,,,,,
2025-06-04,19.3709,2025-06-04,10394.4,2025-06-04,13995.8,2025-06-04,35.986499,,,,,,
2025-06-05,19.3782,2025-06-05,10398.3,2025-06-05,13999.7,2025-06-05,32.678737,,,,,,
2025-06-06,19.0477,2025-06-06,10221.0,2025-06-06,13822.3,2025-06-06,32.107802,,,,,,
2025-06-09,20.0839,2025-06-09,10777.0,2025-06-09,14378.3,2025-06-09,35.553013,,,,,,
2025-06-10,19.8108,2025-06-10,10630.4,2025-06-10,14231.8,2025-06-10,35.181943,,,,,,
2025-06-11,20.2671,2025-06-11,10875.3,2025-06-11,14476.6,2025-06-11,33.259121,,,,,,
2025-06-12,20.0286,2025-06-12,10747.3,2025-06-12,14348.7,2025-06-12,35.269075,,,,,,
2025-06-13,19.6396,2025-06-13,10538.6,2025-06-13,14139.9,2025-06-13,31.551168,,,,,,
2025-06-16,19.4586,2025-06-16,10441.4,2025-06-16,14042.8,2025-06-16,33.53154,,,,,,
2025-06-17,20.094,2025-06-17,10782.4,2025-06-17,14383.8,2025-06-17,32.444931,,,,,,
2025-06-18,20.1599,2025-06-18,10817.8,2025-06-18,14419.1,2025-06-18,32.909137,,,,,,
2025-06-19,19.9578,2025-06-19,10709.3,2025-06-19,14310.7,2025-06-19,34.994472,,,,,,
2025-06-20,19.9785,2025-06-20,10720.4,2025-06-20,14321.8,2025-06-20,32.669765,,,,,,
2025-06-23,19.0504,2025-06-23,10222.4,2025-06-23,13823.8,2025-06-23,35.384424,,,,,,
2025-06-24,19.0777,2025-06-24,10237.0,2025-06-24,13838.4,2025-06-24,32.421697,,,,,,
2025-06-25,19.3559,2025-06-25,10386.3,2025-06-25,13987.7,2025-06-25,34.39235,,,,,,
2025-06-26,19.5924,2025-06-26,10513.2,2025-06-26,14114.6,2025-06-26,31.668017,,,,,,
2025-06-27,19.6662,2025-06-27,10552.9,2025-06-27,14154.2,2025-06-27,33.149227,,,,,,
