CLOSE__date,CLOSE__value,MCAP__date,MCAP__value,EV__date,EV__value,PE_ADJ__date,PE_ADJ__value,PE__date,PE__value,EV_TO_EBITDA__date,EV_TO_EBITDA__value,P_TO_BV__date,P_TO_BV__value
2024-09-18,199.3393,2024-09-18,385290.1,2024-09-18,387712.3,2024-09-18,19.605137,2024-12-17,21.635594,2024-12-17,14.707467,,
2024-09-19,208.6397,2024-09-19,403266.3,2024-09-19,405688.5,2024-09-19,19.927593,2024-12-18,20.206457,2024-12-18,15.623596,,
2024-09-20,212.3371,2024-09-20,410412.7,2024-09-20,412834.9,2024-09-20,19.60523,2024-12-19,20.039804,2024-12-19,17.332933,,
2024-09-23,209.9679,2024-09-23,405833.4,2024-09-23,408255.7,2024-09-23,20.109814,2024-12-20,19.978227,2024-12-20,15.473682,,
2024-09-24,211.915,2024-09-24,409596.8,2024-09-24,412019.0,2024-09-24,18.968451,2024-12-23,19.697605,2024-12-23,17.237248,,
2024-09-25,212.2564,2024-09-25,410256.8,2024-09-25,412679.0,2024-09-25,20.20639,2024-12-24,19.868371,2024-12-24,16.449694,,
2024-09-26,216.2025,2024-09-26,417883.8,2024-09-26,420306.1,2024-09-26,21.720615,2024-12-25,21.643578,2024-12-25,15.531304,,
2024-09-27,214.2065,2024-09-27,414025.8,2024-09-27,416448.1,2024-09-27,21.43794,2024-12-26,21.631426,2024-12-26,17.043614,,
2024-09-30,212.4614,2024-09-30,410652.9,2024-09-30,413075.1,2024-09-30,20.335727,2024-12-27,21.135899,2024-12-27,14.616201,,
2024-10-01,214.3012,2024-10-01,414208.9,2024-10-01,416631.1,2024-10-01,20.070558,2024-12-30,20.964706,2024-12-30,17.196216,,
2024-10-02,206.3871,2024-10-02,398912.3,2024-10-02,401334.5,2024-10-02,20.190276,2024-12-31,19.222542,2024-12-31,17.164765,,
2024-10-03,203.8899,2024-10-03,394085.6,2024-10-03,396507.8,2024-10-03,20.919962,2025-01-01,21.481598,2025-01-01,15.931585,,
2024-10-04,210.9432,2024-10-04,407718.5,2024-10-04,410140.7,2024-10-04,20.224583,2025-01-02,22.36974,2025-01-02,15.785347,,
2024-10-07,209.043,2024-10-07,404045.8,2024-10-07,406468.0,2024-10-07,20.213955,2025-01-03,20.150697,2025-01-03,17.607879,,
2024-10-08,209.2442,2024-10-08,404434.5,2024-10-08,406856.7,2024-10-08,20.579431,2025-01-06,21.416922,2025-01-06,16.699187,,
2024-10-09,204.9311,2024-10-09,396098.2,2024-10-09,398520.4,2024-10-09,19.829676,2025-01-07,19.486679,2025-01-07,14.452086,,
2024-10-10,203.6164,2024-10-10,393557.0,2024-10-10,395979.2,2024-10-10,20.900609,2025-01-08,18.895087,2025-01-08,16.975172,,
2024-10-11,204.4405,2024-10-11,395149.9,2024-10-11,397572.1,2024-10-11,20.416704,2025-01-09,21.626957,2025-01-09,15.477001,,
2024-10-14,200.0264,2024-10-14,386618.0,2024-10-14,389040.3,2024-10-14,19.719216,2025-01-10,19.612365,2025-01-10,14.538035,,
2024-10-15,204.6068,2024-10-15,395471.3,2024-10-15,397893.5,2024-10-15,21.731887,2025-01-13,21.965896,2025-01-13,15.699449,,
2024-10-16,207.3818,2024-10-16,400835.0,2024-10-16,403257.2,2024-10-16,20.553881,2025-01-14,19.464707,2025-01-14,15.277171,,
2024-10-17,207.4494,2024-10-17,400965.6,2024-10-17,403387.8,2024-10-17,21.289541,2025-01-15,21.436475,2025-01-15,17.093819,,
2024-10-18,207.7788,2024-10-18,401602.2,2024-10-18,404024.4,2024-10-18,20.549766,2025-01-16,18.986293,2025-01-16,14.716613,,
2024-10-21,205.1558,2024-10-21,396532.3,2024-10-21,398954.6,2024-10-21,19.457785,2025-01-17,21.260506,2025-01-17,15.32971,,
2024-10-22,211.2475,2024-10-22,408306.6,2024-10-22,410728.9,2024-10-22,20.520816,2025-01-20,18.541671,2025-01-20,16.810837,,
2024-10-23,207.3562,2024-10-23,400785.4,2024-10-23,403207.6,2024-10-23,19.538552,2025-01-21,20.866351,2025-01-21,15.760327,,
2024-10-24,210.0014,2024-10-24,405898.1,2024-10-24,408320.3,2024-10-24,19.287985,2025-01-22,19.477813,2025-01-22,16.120417,,
2024-10-25,215.4126,2024-10-25,416357.0,2024-10-25,418779.3,2024-10-25,19.119459,2025-01-23,20.420531,2025-01-23,15.078249,,
2024-10-28,215.7676,2024-10-28,417043.3,2024-10-28,419465.5,2024-10-28,19.09952,2025-01-24,21.705103,2025-01-24,16.978073,,
2024-10-29,212.9578,2024-10-29,411612.4,2024-10-29,414034.6,2024-10-29,20.512093,2025-01-27,21.327498,2025-01-27,16.766306,,
2024-10-30,215.4308,2024-10-30,416392.2,2024-10-30,418814.5,2024-10-30,20.565578,2025-01-28,20.526834,2025-01-28,14.844992,,
2024-10-31,223.7678,2024-10-31,432506.3,2024-10-31,434928.5,2024-10-31,20.651282,2025-01-29,20.818352,2025-01-29,15.015193,,
2024-11-01,217.133,2024-11-01,419682.3,2024-11-01,422104.5,2024-11-01,20.522857,2025-04-28,21.375237,2025-04-28,16.791593,,
2024-11-04,212.5956,2024-11-04,410912.3,2024-11-04,413334.5,2024-11-04,19.18246,2025-04-29,21.251193,2025-04-29,15.927776,,
2024-11-05,213.9387,2024-11-05,413508.3,2024-11-05,415930.6,2024-11-05,21.440423,2025-04-30,19.242246,2025-04-30,14.900959,,
2024-11-06,211.9101,2024-11-06,409587.4,2024-11-06,412009.6,2024-11-06,19.293413,2025-05-01,19.187088,2025-05-01,15.675766,,
2024-11-07,225.1752,2024-11-07,435226.5,2024-11-07,437648.8,2024-11-07,19.285866,2025-05-02,21.665656,2025-05-02,15.543946,,
2024-11-08,223.4714,2024-11-08,431933.5,2024-11-08,434355.7,2024-11-08,20.509967,2025-05-05,21.110933,2025-05-05,15.768807,,
2024-11-11,231.8203,2024-11-11,448070.4,2024-11-11,450492.6,2024-11-11,19.579276,2025-05-06,20.960626,2025-05-06,15.410162,,
2024-11-12,234.054,2024-11-12,452387.9,2024-11-12,454810.1,2024-11-12,21.306783,2025-05-07,21.991352,2025-05-07,17.046425,,
2024-11-13,237.7697,2024-11-13,459569.8,2024-11-13,461992.0,2024-11-13,20.327802,2025-05-08,19.400617,2025-05-08,15.585326,,
2024-11-14,233.3741,2024-11-14,451073.8,2024-11-14,453496.0,2024-11-14,20.694653,2025-05-09,21.039868,2025-05-09,16.39485,,
2024-11-15,232.9221,2024-11-15,450200.1,2024-11-15,452622.3,2024-11-15,20.988859,2025-05-12,19.180433,2025-05-12,15.700096,,
2024-11-18,239.3711,2024-11-18,462664.9,2024-11-18,465087.1,2024-11-18,20.601272,2025-05-13,21.6019,2025-05-13,14.761101,,
2024-11-19,243.5298,2024-11-19,470702.9,2024-11-19,473125.2,2024-11-19,19.940723,2025-05-14,21.091472,2025-05-14,17.307427,,
2024-11-20,237.7613,2024-11-20,459553.6,2024-11-20,461975.8,2024-11-20,20.235993,2025-05-15,20.288303,2025-05-15,15.67189,,
2024-11-21,244.5365,2024-11-21,472648.8,2024-11-21,475071.1,2024-11-21,19.557207,2025-05-16,22.165056,2025-05-16,15.896723,,
2024-11-22,241.314,2024-11-22,466420.2,2024-11-22,468842.5,2024-11-22,19.033259,2025-05-19,20.112933,2025-05-19,14.826491,,
2024-11-25,241.2185,2024-11-25,466235.7,2024-11-25,468657.9,2024-11-25,21.702507,2025-05-20,20.520386,2025-05-20,14.706179,,
2024-11-26,239.1015,2024-11-26,462143.8,2024-11-26,464566.0,2024-11-26,20.743352,2025-05-21,20.510154,2025-05-21,16.519742,,
2024-11-27,247.3188,2024-11-27,478026.6,2024-11-27,480448.9,2024-11-27,19.270045,2025-05-22,19.17429,2025-05-22,15.592191,,
2024-11-28,250.4481,2024-11-28,484074.9,2024-11-28,486497.1,2024-11-28,20.621622,2025-05-23,21.85486,2025-05-23,16.639881,,
2024-11-29,252.8207,2024-11-29,488660.7,2024-11-29,491083.0,2024-11-29,19.91426,2025-05-26,21.184617,2025-05-26,15.77121,,
2024-12-02,254.5878,2024-12-02,492076.3,2024-12-02,494498.6,2024-12-02,20.151603,2025-05-27,18.868218,2025-05-27,16.5826,,
2024-12-03,261.766,2024-12-03,505950.7,2024-12-03,508372.9,2024-12-03,21.089151,2025-05-28,21.343421,2025-05-28,15.941895,,
2024-12-04,264.16,2024-12-04,510577.8,2024-12-04,513000.0,2024-12-04,19.623161,2025-05-29,22.363334,2025-05-29,17.586365,,
2024-12-05,276.2045,2024-12-05,533857.8,2024-12-05,536280.0,2024-12-05,20.809445,2025-05-30,18.899602,2025-05-30,15.226368,,
2024-12-06,280.9406,2024-12-06,543012.0,2024-12-06,545434.2,2024-12-06,20.668155,2025-06-02,20.954319,2025-06-02,14.724577,,
2024-12-09,275.2099,2024-12-09,531935.5,2024-12-09,534357.7,2024-12-09,21.598048,2025-06-03,20.582676,2025-06-03,17.189473,,
2024-12-10,265.6271,2024-12-10,513413.4,2024-12-10,515835.6,2024-12-10,19.332479,2025-06-04,22.291774,2025-06-04,16.707373,,
2024-12-11,270.696,2024-12-11,523210.8,2024-12-11,525633.1,2024-12-11,20.444456,2025-06-05,21.967617,2025-06-05,16.141679,,
2024-12-12,263.3224,2024-12-12,508958.9,2024-12-12,511381.2,2024-12-12,21.274213,2025-06-06,20.487648,2025-06-06,15.075999,,
2024-12-13,264.4487,2024-12-13,511135.8,2024-12-13,513558.1,2024-12-13,20.051443,2025-06-09,21.431604,2025-06-09,16.95598,,
2024-12-16,272.7571,2024-12-16,527194.6,2024-12-16,529616.8,2024-12-16,20.736309,2025-06-10,18.984412,2025-06-10,15.063545,,
2024-12-17,267.5389,2024-12-17,517108.7,2024-12-17,519530.9,2024-12-17,19.280631,2025-06-11,19.33323,2025-06-11,15.410608,,
2024-12-18,258.7523,2024-12-18,500125.5,2024-12-18,502547.8,2024-12-18,20.618971,2025-06-12,18.751317,2025-06-12,16.265382,,
2024-12-19,256.5769,2024-12-19,495921.0,2024-12-19,498343.2,2024-12-19,20.313304,2025-06-13,18.570923,2025-06-13,17.578086,,
2024-12-20,251.7328,2024-12-20,486558.0,2024-12-20,488980.2,2024-12-20,19.740605,2025-06-16,21.126254,2025-06-16,17.095561,,
2024-12-23,250.1188,2024-12-23,483438.5,2024-12-23,485860.8,2024-12-23,21.199946,2025-06-17,19.3322,2025-06-17,16.646231,,
2024-12-24,249.4999,2024-12-24,482242.2,2024-12-24,484664.5,2024-12-24,21.15408,2025-06-18,19.825824,2025-06-18,16.562286,,
2024-12-25,239.9164,2024-12-25,463718.9,2024-12-25,466141.1,2024-12-25,21.705817,2025-06-19,20.243811,2025-06-19,17.555851,,
2024-12-26,233.3052,2024-12-26,450940.6,2024-12-26,453362.8,2024-12-26,21.550355,2025-06-20,21.600013,2025-06-20,14.597417,,
2024-12-27,240.9016,2024-12-27,465623.1,2024-12-27,468045.4,2024-12-27,20.582285,2025-06-23,18.592695,2025-06-23,16.723095,,
2024-12-30,251.0403,2024-12-30,485219.6,2024-12-30,487641.9,2024-12-30,20.343461,2025-06-24,19.400801,2025-06-24,14.475406,,
2024-12-31,242.9944,2024-12-31,469668.1,2024-12-31,472090.3,2024-12-31,19.569996,2025-06-25,21.458997,2025-06-25,15.136315,,
2025-01-01,239.7021,2025-01-01,463304.7,2025-01-01,465726.9,2025-01-01,21.348686,2025-06-26,19.32228,2025-06-26,16.732119,,
2025-01-02,240.276,2025-01-02,464413.9,2025-01-02,466836.1,2025-01-02,20.349619,2025-06-27,18.917719,2025-06-27,16.473847,,
2025-01-03,235.2253,2025-01-03,454651.7,2025-01-03,457073.9,2025-01-03,19.65335,,,,,,
2025-01-06,238.9976,2025-01-06,461943.1,2025-01-06,464365.3,2025-01-06,21.051869,,,,,,
2025-01-07,240.5215,2025-01-07,464888.4,2025-01-07,467310.6,2025-01-07,20.912155,,,,,,
2025-01-08,235.6343,2025-01-08,455442.3,2025-01-08,457864.5,2025-01-08,21.289108,,,,,,
2025-01-09,233.0382,2025-01-09,450424.4,2025-01-09,452846.6,2025-01-09,21.065842,,,,,,
2025-01-10,234.4358,2025-01-10,453125.9,2025-01-10,455548.1,2025-01-10,18.957702,,,,,,
2025-01-13,235.8251,2025-01-13,455811.0,2025-01-13,458233.3,2025-01-13,21.078301,,,,,,
2025-01-14,242.8947,2025-01-14,469475.4,2025-01-14,471897.7,2025-01-14,20.138104,,,,,,
2025-01-15,242.0653,2025-01-15,467872.5,2025-01-15,470294.7,2025-01-15,21.536719,,,,,,
2025-01-16,247.7964,2025-01-16,478949.6,2025-01-16,481371.9,2025-01-16,19.901986,,,,,,
2025-01-17,261.1311,2025-01-17,504723.5,2025-01-17,507145.7,2025-01-17,20.721559,,,,,,
2025-01-20,261.1911,2025-01-20,504839.4,2025-01-20,507261.7,2025-01-20,19.350685,,,,,,
2025-01-21,256.7104,2025-01-21,496178.9,2025-01-21,498601.1,2025-01-21,20.901433,,,,,,
2025-01-22,254.6403,2025-01-22,492177.8,2025-01-22,494600.0,2025-01-22,21.025515,,,,,,
2025-01-23,253.7022,2025-01-23,490364.6,2025-01-23,492786.8,2025-01-23,21.170829,,,,,,
2025-01-24,259.1713,2025-01-24,500935.6,2025-01-24,503357.8,2025-01-24,19.314235,,,,,,
2025-01-27,256.5648,2025-01-27,495897.6,2025-01-27,498319.8,2025-01-27,20.462942,,,,,,
2025-01-28,260.4095,2025-01-28,503328.7,2025-01-28,505750.9,2025-01-28,19.06865,,,,,,
2025-01-29,261.5307,2025-01-29,505495.7,2025-01-29,507917.9,2025-01-29,20.615121,,,,,,
2025-01-30,256.1762,2025-01-30,495146.5,2025-01-30,497568.7,2025-01-30,20.361465,,,,,,
2025-01-31,257.1017,2025-01-31,496935.3,2025-01-31,499357.5,2025-01-31,19.89623,,,,,,
2025-02-03,250.8027,2025-02-03,484760.2,2025-02-03,487182.5,2025-02-03,20.185608,,,,,,
2025-02-04,256.6247,2025-02-04,496013.3,2025-02-04,498435.6,2025-02-04,19.80116,,,,,,
2025-02-05,255.7059,2025-02-05,494237.5,2025-02-05,496659.7,2025-02-05,21.715172,,,,,,
2025-02-06,253.7659,2025-02-06,490487.8,2025-02-06,492910.0,2025-02-06,19.324807,,,,,,
2025-02-07,252.8009,2025-02-07,488622.6,2025-02-07,491044.8,2025-02-07,20.606813,,,,,,
2025-02-10,262.695,2025-02-10,507746.1,2025-02-10,510168.4,2025-02-10,19.714237,,,,,,
2025-02-11,256.496,2025-02-11,495764.5,2025-02-11,498186.8,2025-02-11,19.016561,,,,,,
2025-02-12,262.5233,2025-02-12,507414.4,2025-02-12,509836.6,2025-02-12,20.721752,,,,,,
2025-02-13,266.4268,2025-02-13,514959.1,2025-02-13,517381.4,2025-02-13,19.584128,,,,,,
2025-02-14,256.2239,2025-02-14,495238.7,2025-02-14,497660.9,2025-02-14,19.041761,,,,,,
2025-02-17,252.5421,2025-02-17,488122.2,2025-02-17,490544.5,2025-02-17,20.772996,,,,,,
2025-02-18,253.2602,2025-02-18,489510.3,2025-02-18,491932.5,2025-02-18,20.149787,,,,,,
2025-02-19,262.6259,2025-02-19,507612.7,2025-02-19,510034.9,2025-02-19,21.165883,,,,,,
2025-02-20,261.7033,2025-02-20,505829.5,2025-02-20,508251.7,2025-02-20,19.94849,,,,,,
2025-02-21,267.8622,2025-02-21,517733.6,2025-02-21,520155.8,2025-02-21,19.3178,,,,,,
2025-02-24,268.1862,2025-02-24,518359.7,2025-02-24,520781.9,2025-02-24,20.148424,,,,,,
2025-02-25,269.785,2025-02-25,521450.0,2025-02-25,523872.3,2025-02-25,19.029061,,,,,,
2025-02-26,264.9418,2025-02-26,512088.9,2025-02-26,514511.1,2025-02-26,21.338368,,,,,,
2025-02-27,266.0791,2025-02-27,514287.1,2025-02-27,516709.3,2025-02-27,19.822154,,,,,,
2025-02-28,277.9476,2025-02-28,537227.0,2025-02-28,539649.3,2025-02-28,20.90682,,,,,,
2025-03-03,267.4571,2025-03-03,516950.6,2025-03-03,519372.9,2025-03-03,19.760133,,,,,,
2025-03-04,266.0325,2025-03-04,514197.1,2025-03-04,516619.3,2025-03-04,19.591422,,,,,,
2025-03-05,274.2164,2025-03-05,530015.1,2025-03-05,532437.4,2025-03-05,20.533911,,,,,,
2025-03-06,274.4981,2025-03-06,530559.6,2025-03-06,532981.8,2025-03-06,20.775161,,,,,,
2025-03-07,275.5552,2025-03-07,532602.8,2025-03-07,535025.0,2025-03-07,21.522736,,,,,,
2025-03-10,274.6988,2025-03-10,530947.5,2025-03-10,533369.7,2025-03-10,21.433728,,,,,,
2025-03-11,271.4318,2025-03-11,524633.0,2025-03-11,527055.3,2025-03-11,20.936065,,,,,,
2025-03-12,267.5745,2025-03-12,517177.5,2025-03-12,519599.8,2025-03-12,19.696593,,,,,,
2025-03-13,269.1413,2025-03-13,520205.9,2025-03-13,522628.2,2025-03-13,21.529924,,,,,,
2025-03-14,265.8444,2025-03-14,513833.5,2025-03-14,516255.7,2025-03-14,21.097558,,,,,,
2025-03-17,268.1819,2025-03-17,518351.4,2025-03-17,520773.7,2025-03-17,20.392276,,,,,,
2025-03-18,264.9001,2025-03-18,512008.4,2025-03-18,514430.6,2025-03-18,20.939086,,,,,,
2025-03-19,255.9823,2025-03-19,494771.7,2025-03-19,497193.9,2025-03-19,19.045789,,,,,,
2025-03-20,256.1223,2025-03-20,495042.2,2025-03-20,497464.5,2025-03-20,21.172948,,,,,,
2025-03-21,253.669,2025-03-21,490300.4,2025-03-21,492722.7,2025-03-21,20.838715,,,,,,
2025-03-24,251.3276,2025-03-24,485774.8,2025-03-24,488197.1,2025-03-24,21.002667,,,,,,
2025-03-25,253.0571,2025-03-25,489117.7,2025-03-25,491540.0,2025-03-25,21.118304,,,,,,
2025-03-26,248.279,2025-03-26,479882.5,2025-03-26,482304.7,2025-03-26,20.610349,,,,,,
2025-03-27,250.5858,2025-03-27,484341.1,2025-03-27,486763.3,2025-03-27,21.071624,,,,,,
2025-03-28,248.1623,2025-03-28,479656.9,2025-03-28,482079.2,2025-03-28,19.523065,,,,,,
2025-03-31,250.1363,2025-03-31,483472.3,2025-03-31,485894.5,2025-03-31,19.998415,,,,,,
2025-04-01,256.5603,2025-04-01,495888.9,2025-04-01,498311.1,2025-04-01,20.158659,,,,,,
2025-04-02,263.9758,2025-04-02,510221.7,2025-04-02,512643.9,2025-04-02,19.436932,,,,,,
2025-04-03,263.1433,2025-04-03,508612.7,2025-04-03,511034.9,2025-04-03,19.403639,,,,,,
2025-04-04,256.9508,2025-04-04,496643.7,2025-04-04,499065.9,2025-04-04,21.52677,,,,,,
2025-04-07,265.2335,2025-04-07,512652.8,2025-04-07,515075.0,2025-04-07,19.456229,,,,,,
2025-04-08,268.0921,2025-04-08,518177.9,2025-04-08,520600.1,2025-04-08,20.381886,,,,,,
2025-04-09,262.3781,2025-04-09,507133.6,2025-04-09,509555.9,2025-04-09,19.984773,,,,,,
2025-04-10,255.9202,2025-04-10,494651.6,2025-04-10,497073.8,2025-04-10,19.573188,,,,,,
2025-04-11,252.1277,2025-04-11,487321.4,2025-04-11,489743.7,2025-04-11,19.143134,,,,,,
2025-04-14,247.896,2025-04-14,479142.2,2025-04-14,481564.4,2025-04-14,19.189404,,,,,,
2025-04-15,244.9369,2025-04-15,473422.6,2025-04-15,475844.9,2025-04-15,20.162066,,,,,,
2025-04-16,239.9999,2025-04-16,463880.3,2025-04-16,466302.6,2025-04-16,19.047693,,,,,,
2025-04-17,243.6791,2025-04-17,470991.6,2025-04-17,473413.8,2025-04-17,20.504168,,,,,,
2025-04-18,252.3291,2025-04-18,487710.6,2025-04-18,490132.9,2025-04-18,19.649961,,,,,,
2025-04-21,255.7091,2025-04-21,494243.6,2025-04-21,496665.8,2025-04-21,21.548943,,,,,,
2025-04-22,250.1191,2025-04-22,483439.0,2025-04-22,485861.2,2025-04-22,21.213659,,,,,,
2025-04-23,254.285,2025-04-23,491491.0,2025-04-23,493913.3,2025-04-23,21.607152,,,,,,
2025-04-24,252.1513,2025-04-24,487367.0,2025-04-24,489789.2,2025-04-24,21.192241,,,,,,
2025-04-25,237.1428,2025-04-25,458357.9,2025-04-25,460780.2,2025-04-25,19.575366,,,,,,
2025-04-28,241.5977,2025-04-28,466968.6,2025-04-28,469390.9,2025-04-28,20.329919,,,,,,
2025-04-29,243.7164,2025-04-29,471063.7,2025-04-29,473485.9,2025-04-29,19.269329,,,,,,
2025-04-30,235.5745,2025-04-30,455326.7,2025-04-30,457748.9,2025-04-30,19.622755,,,,,,
2025-05-01,241.1815,2025-05-01,466164.2,2025-05-01,468586.4,2025-05-01,20.759914,,,,,,
2025-05-02,244.4191,2025-05-02,472422.0,2025-05-02,474844.2,2025-05-02,20.64358,,,,,,
2025-05-05,243.7804,2025-05-05,471187.4,2025-05-05,473609.7,2025-05-05,18.950486,,,,,,
2025-05-06,235.9079,2025-05-06,455971.1,2025-05-06,458393.3,2025-05-06,20.545875,,,,,,
2025-05-07,234.1762,2025-05-07,452624.1,2025-05-07,455046.4,2025-05-07,20.76778,,,,,,
2025-05-08,228.7649,2025-05-08,442164.9,2025-05-08,444587.1,2025-05-08,19.747252,,,,,,
2025-05-09,227.4409,2025-05-09,439605.8,2025-05-09,442028.1,2025-05-09,20.264338,,,,,,
2025-05-12,231.6646,2025-05-12,447769.5,2025-05-12,450191.8,2025-05-12,20.972115,,,,,,
2025-05-13,229.6583,2025-05-13,443891.7,2025-05-13,446314.0,2025-05-13,20.799648,,,,,,
2025-05-14,224.7802,2025-05-14,434463.1,2025-05-14,436885.3,2025-05-14,19.935938,,,,,,
2025-05-15,222.8144,2025-05-15,430663.5,2025-05-15,433085.7,2025-05-15,19.106874,,,,,,
2025-05-16,230.4764,2025-05-16,445473.0,2025-05-16,447895.2,2025-05-16,20.182889,,,,,,
2025-05-19,236.2023,2025-05-19,456540.2,2025-05-19,458962.4,2025-05-19,20.084158,,,,,,
2025-05-20,243.703,2025-05-20,471037.7,2025-05-20,473459.9,2025-05-20,21.211818,,,,,,
2025-05-21,244.7524,2025-05-21,473066.1,2025-05-21,475488.3,2025-05-21,19.671544,,,,,,
2025-05-22,242.8662,2025-05-22,469420.4,2025-05-22,471842.6,2025-05-22,19.999313,,,,,,
2025-05-23,247.5244,2025-05-23,478423.9,2025-05-23,480846.2,2025-05-23,20.802841,,,,,,
2025-05-26,258.1918,2025-05-26,499042.2,2025-05-26,501464.4,2025-05-26,21.208344,,,,,,
2025-05-27,256.2801,2025-05-27,495347.2,2025-05-27,497769.5,2025-05-27,21.368377,,,,,,
2025-05-28,256.0194,2025-05-28,494843.3,2025-05-28,497265.6,2025-05-28,21.374936,,,,,,
2025-05-29,256.9432,2025-05-29,496628.9,2025-05-29,499051.1,2025-05-29,21.47152,,,,,,
2025-05-30,254.3559,2025-05-30,491628.2,2025-05-30,494050.4,2025-05-30,20.022393,,,,,,
2025-06-02,254.1586,2025-06-02,491246.8,2025-06-02,493669.0,2025-06-02,21.386306,,,,,,
2025-06-03,253.5175,2025-06-03,490007.5,2025-06-03,492429.8,2025-06-03,20.347148,,,,,,
2025-06-04,253.5626,2025-06-04,490094.7,2025-06-04,492516.9,2025-06-04,18.959342,,,,,,
2025-06-05,253.5691,2025-06-05,490107.3,2025-06-05,492529.5,2025-06-05,21.325817,,,,,,
2025-06-06,254.1012,2025-06-06,491135.7,2025-06-06,493557.9,2025-06-06,19.57748,,,,,,
2025-06-09,260.3603,2025-06-09,503233.7,2025-06-09,505655.9,2025-06-09,19.12809,,,,,,
2025-06-10,260.4067,2025-06-10,503323.2,2025-06-10,505745.5,2025-06-10,20.854513,,,,,,
2025-06-11,261.7691,2025-06-11,505956.5,2025-06-11,508378.8,2025-06-11,20.389191,,,,,,
2025-06-12,259.4627,2025-06-12,501498.6,2025-06-12,503920.9,2025-06-12,21.288154,,,,,,
2025-06-13,252.4626,2025-06-13,487968.6,2025-06-13,490390.8,2025-06-13,19.348581,,,,,,
2025-06-16,255.1,2025-06-16,493066.3,2025-06-16,495488.5,2025-06-16,20.650934,,,,,,
2025-06-17,267.0132,2025-06-17,516092.6,2025-06-17,518514.8,2025-06-17,21.014318,,,,,,
2025-06-18,277.8266,2025-06-18,536993.1,2025-06-18,539415.3,2025-06-18,19.336646,,,,,,
2025-06-19,282.4856,2025-06-19,545998.1,2025-06-19,548420.3,2025-06-19,20.719927,,,,,,
2025-06-20,293.5621,2025-06-20,567407.3,2025-06-20,569829.5,2025-06-20,20.16753,,,,,,
2025-06-23,293.8023,2025-06-23,567871.5,2025-06-23,570293.7,2025-06-23,20.036583,,,,,,
2025-06-24,294.4944,2025-06-24,569209.2,2025-06-24,571631.5,2025-06-24,21.39841,,,,,,
2025-06-25,302.1243,2025-06-25,583956.5,2025-06-25,586378.7,2025-06-25,20.098336,,,,,,
2025-06-26,298.4252,2025-06-26,576806.8,2025-06-26,579229.0,2025-06-26,19.798168,,,,,,
2025-06-27,291.099,2025-06-27,562646.4,2025-06-27,565068.6,2025-06-27,21.126672,,,,,,
