CLOSE__date,CLOSE__value,MCAP__date,MCAP__value,EV__date,EV__value,PE_ADJ__date,PE_ADJ__value,PE__date,PE__value,EV_TO_EBITDA__date,EV_TO_EBITDA__value,P_TO_BV__date,P_TO_BV__value
2024-09-18,282.9501,2024-09-18,564271.9,2024-09-18,565691.5,2024-09-18,28.1577,2024-12-17,30.820241,2024-12-17,12.216447,,
2024-09-19,273.7071,2024-09-19,545839.0,2024-09-19,547258.7,2024-09-19,31.429163,2024-12-18,29.296774,2024-12-18,13.301165,,
2024-09-20,275.671,2024-09-20,549755.6,2024-09-20,551175.2,2024-09-20,28.605392,2024-12-19,30.041347,2024-12-19,14.008772,,
2024-09-23,279.7103,2024-09-23,557810.9,2024-09-23,559230.5,2024-09-23,30.301989,2024-12-20,30.774374,2024-12-20,12.20799,,
2024-09-24,286.6184,2024-09-24,571587.3,2024-09-24,573006.9,2024-09-24,28.535285,2024-12-23,27.535998,2024-12-23,11.735898,,
2024-09-25,288.6558,2024-09-25,575650.5,2024-09-25,577070.1,2024-09-25,29.710599,2024-12-24,29.157315,2024-12-24,11.724473,,
2024-09-26,283.6043,2024-09-26,565576.5,2024-09-26,566996.2,2024-09-26,28.85566,2024-12-25,28.971002,2024-12-25,12.757231,,
2024-09-27,274.6223,2024-09-27,547664.1,2024-09-27,549083.8,2024-09-27,29.553246,2024-12-26,28.161714,2024-12-26,13.641885,,
2024-09-30,285.313,2024-09-30,568984.1,2024-09-30,570403.8,2024-09-30,30.644707,2024-12-27,26.947132,2024-12-27,12.297399,,
2024-10-01,299.2362,2024-10-01,596750.2,2024-10-01,598169.9,2024-10-01,30.695646,2024-12-30,28.163442,2024-12-30,12.771557,,
2024-10-02,298.6268,2024-10-02,595535.1,2024-10-02,596954.8,2024-10-02,31.463596,2024-12-31,27.701385,2024-12-31,12.909061,,
2024-10-03,298.9238,2024-10-03,596127.4,2024-10-03,597547.0,2024-10-03,29.538743,2025-01-01,30.900331,2025-01-01,12.146491,,
2024-10-04,295.1469,2024-10-04,588595.2,2024-10-04,590014.8,2024-10-04,29.651557,2025-01-02,28.97217,2025-01-02,13.728497,,
2024-10-07,295.5132,2024-10-07,589325.7,2024-10-07,590745.3,2024-10-07,29.231684,2025-01-03,28.732622,2025-01-03,12.619349,,
2024-10-08,294.1115,2024-10-08,586530.3,2024-10-08,587950.0,2024-10-08,30.539107,2025-01-06,28.746081,2025-01-06,13.778535,,
2024-10-09,285.3704,2024-10-09,569098.5,2024-10-09,570518.2,2024-10-09,27.905113,2025-01-07,31.770882,2025-01-07,13.31705,,
2024-10-10,280.844,2024-10-10,560071.9,2024-10-10,561491.5,2024-10-10,31.183893,2025-01-08,27.450487,2025-01-08,12.661857,,
2024-10-11,280.1495,2024-10-11,558686.8,2024-10-11,560106.4,2024-10-11,28.653629,2025-01-09,30.181455,2025-01-09,12.3092,,
2024-10-14,284.0857,2024-10-14,566536.6,2024-10-14,567956.2,2024-10-14,29.231161,2025-01-10,30.106753,2025-01-10,13.377515,,
2024-10-15,284.9076,2024-10-15,568175.6,2024-10-15,569595.2,2024-10-15,29.078515,2025-01-13,29.577641,2025-01-13,13.429439,,
2024-10-16,277.4946,2024-10-16,553392.2,2024-10-16,554811.8,2024-10-16,31.118379,2025-01-14,30.41071,2025-01-14,13.776734,,
2024-10-17,276.856,2024-10-17,552118.7,2024-10-17,553538.3,2024-10-17,28.115247,2025-01-15,28.289516,2025-01-15,13.197609,,
2024-10-18,275.6963,2024-10-18,549805.9,2024-10-18,551225.6,2024-10-18,27.713876,2025-01-16,32.224036,2025-01-16,12.749622,,
2024-10-21,275.8392,2024-10-21,550091.0,2024-10-21,551510.7,2024-10-21,30.037849,2025-01-17,29.532881,2025-01-17,12.350779,,
2024-10-22,274.8242,2024-10-22,548066.8,2024-10-22,549486.5,2024-10-22,30.527649,2025-01-20,31.972959,2025-01-20,11.590819,,
2024-10-23,276.0958,2024-10-23,550602.7,2024-10-23,552022.4,2024-10-23,30.724187,2025-01-21,28.102376,2025-01-21,12.331307,,
2024-10-24,274.7847,2024-10-24,547988.0,2024-10-24,549407.7,2024-10-24,30.61778,2025-01-22,27.386731,2025-01-22,12.573914,,
2024-10-25,271.2119,2024-10-25,540863.1,2024-10-25,542282.7,2024-10-25,30.234514,2025-01-23,28.852502,2025-01-23,13.412525,,
2024-10-28,276.4956,2024-10-28,551400.0,2024-10-28,552819.7,2024-10-28,29.262477,2025-01-24,27.209818,2025-01-24,12.417247,,
2024-10-29,281.5179,2024-10-29,561415.8,2024-10-29,562835.4,2024-10-29,31.62699,2025-01-27,28.930509,2025-01-27,13.863909,,
2024-10-30,283.5564,2024-10-30,565481.0,2024-10-30,566900.6,2024-10-30,28.586869,2025-01-28,32.485418,2025-01-28,13.637945,,
2024-10-31,285.2433,2024-10-31,568845.1,2024-10-31,570264.8,2024-10-31,29.878971,2025-01-29,31.938173,2025-01-29,13.097368,,
2024-11-01,293.4335,2024-11-01,585178.4,2024-11-01,586598.1,2024-11-01,28.18319,2025-04-28,29.085636,2025-04-28,13.523396,,
2024-11-04,296.5758,2024-11-04,591444.9,2024-11-04,592864.5,2024-11-04,28.414224,2025-04-29,27.301667,2025-04-29,13.752917,,
2024-11-05,291.1225,2024-11-05,580569.6,2024-11-05,581989.2,2024-11-05,29.986988,2025-04-30,30.781792,2025-04-30,11.839968,,
2024-11-06,290.7848,2024-11-06,579896.1,2024-11-06,581315.8,2024-11-06,30.827442,2025-05-01,32.679956,2025-05-01,13.709111,,
2024-11-07,296.2725,2024-11-07,590840.0,2024-11-07,592259.7,2024-11-07,30.169191,2025-05-02,28.265088,2025-05-02,11.626867,,
2024-11-08,284.8411,2024-11-08,568042.9,2024-11-08,569462.6,2024-11-08,29.336515,2025-05-05,29.610617,2025-05-05,12.275758,,
2024-11-11,277.2325,2024-11-11,552869.5,2024-11-11,554289.1,2024-11-11,28.553577,2025-05-06,29.409792,2025-05-06,13.138574,,
2024-11-12,275.2679,2024-11-12,548951.7,2024-11-12,550371.3,2024-11-12,30.66214,2025-05-07,30.889545,2025-05-07,12.029908,,
2024-11-13,275.2453,2024-11-13,548906.5,2024-11-13,550326.2,2024-11-13,28.141006,2025-05-08,30.470255,2025-05-08,12.223506,,
2024-11-14,278.061,2024-11-14,554521.8,2024-11-14,555941.4,2024-11-14,29.226817,2025-05-09,27.303895,2025-05-09,12.753641,,
2024-11-15,286.5977,2024-11-15,571546.1,2024-11-15,572965.8,2024-11-15,29.072239,2025-05-12,29.604897,2025-05-12,13.211746,,
2024-11-18,290.273,2024-11-18,578875.6,2024-11-18,580295.2,2024-11-18,30.100374,2025-05-13,27.228362,2025-05-13,12.626828,,
2024-11-19,297.4767,2024-11-19,593241.4,2024-11-19,594661.0,2024-11-19,28.639332,2025-05-14,29.188356,2025-05-14,12.756861,,
2024-11-20,293.7793,2024-11-20,585867.9,2024-11-20,587287.6,2024-11-20,29.776671,2025-05-15,30.754143,2025-05-15,13.239945,,
2024-11-21,282.852,2024-11-21,564076.3,2024-11-21,565495.9,2024-11-21,30.476888,2025-05-16,30.383621,2025-05-16,12.930169,,
2024-11-22,286.7272,2024-11-22,571804.3,2024-11-22,573224.0,2024-11-22,29.578372,2025-05-19,32.503234,2025-05-19,12.655602,,
2024-11-25,292.6098,2024-11-25,583535.7,2024-11-25,584955.3,2024-11-25,30.897082,2025-05-20,27.786747,2025-05-20,12.370763,,
2024-11-26,284.4718,2024-11-26,567306.5,2024-11-26,568726.1,2024-11-26,29.026016,2025-05-21,31.764394,2025-05-21,13.776005,,
2024-11-27,280.1341,2024-11-27,558656.0,2024-11-27,560075.6,2024-11-27,27.925824,2025-05-22,28.160799,2025-05-22,11.972488,,
2024-11-28,275.7292,2024-11-28,549871.6,2024-11-28,551291.3,2024-11-28,28.932893,2025-05-23,31.877539,2025-05-23,12.689554,,
2024-11-29,271.2096,2024-11-29,540858.3,2024-11-29,542278.0,2024-11-29,27.795703,2025-05-26,28.298201,2025-05-26,12.048899,,
2024-12-02,266.7927,2024-12-02,532050.0,2024-12-02,533469.7,2024-12-02,29.593484,2025-05-27,32.215744,2025-05-27,13.680997,,
2024-12-03,267.2782,2024-12-03,533018.1,2024-12-03,534437.8,2024-12-03,29.70623,2025-05-28,31.695331,2025-05-28,13.085192,,
2024-12-04,262.7319,2024-12-04,523951.7,2024-12-04,525371.4,2024-12-04,30.654572,2025-05-29,27.459561,2025-05-29,13.063404,,
2024-12-05,265.7886,2024-12-05,530047.7,2024-12-05,531467.3,2024-12-05,29.690197,2025-05-30,27.60688,2025-05-30,12.139774,,
2024-12-06,271.8036,2024-12-06,542043.0,2024-12-06,543462.7,2024-12-06,29.045799,2025-06-02,28.19261,2025-06-02,11.978202,,
2024-12-09,272.9502,2024-12-09,544329.5,2024-12-09,545749.2,2024-12-09,30.518983,2025-06-03,29.384174,2025-06-03,12.007888,,
2024-12-10,270.9548,2024-12-10,540350.2,2024-12-10,541769.9,2024-12-10,29.52409,2025-06-04,31.568615,2025-06-04,12.340761,,
2024-12-11,267.0847,2024-12-11,532632.4,2024-12-11,534052.0,2024-12-11,31.267378,2025-06-05,28.726389,2025-06-05,11.637849,,
2024-12-12,270.2298,2024-12-12,538904.4,2024-12-12,540324.1,2024-12-12,31.186876,2025-06-06,27.189536,2025-06-06,13.615618,,
2024-12-13,259.3756,2024-12-13,517258.5,2024-12-13,518678.1,2024-12-13,28.623414,2025-06-09,29.282617,2025-06-09,11.83988,,
2024-12-16,253.3288,2024-12-16,505199.8,2024-12-16,506619.4,2024-12-16,27.873066,2025-06-10,30.173434,2025-06-10,12.995313,,
2024-12-17,256.1294,2024-12-17,510784.9,2024-12-17,512204.5,2024-12-17,29.750894,2025-06-11,30.747493,2025-06-11,12.460213,,
2024-12-18,257.7722,2024-12-18,514061.0,2024-12-18,515480.7,2024-12-18,31.364988,2025-06-12,26.936016,2025-06-12,11.889095,,
2024-12-19,264.1887,2024-12-19,526856.9,2024-12-19,528276.6,2024-12-19,28.485076,2025-06-13,29.9969,2025-06-13,12.215252,,
2024-12-20,263.511,2024-12-20,525505.5,2024-12-20,526925.2,2024-12-20,29.247202,2025-06-16,26.869298,2025-06-16,13.502075,,
2024-12-23,258.1066,2024-12-23,514727.9,2024-12-23,516147.6,2024-12-23,28.436674,2025-06-17,29.367114,2025-06-17,11.57044,,
2024-12-24,256.7374,2024-12-24,511997.4,2024-12-24,513417.0,2024-12-24,29.857392,2025-06-18,29.649998,2025-06-18,12.186615,,
2024-12-25,254.6657,2024-12-25,507865.8,2024-12-25,509285.5,2024-12-25,28.942724,2025-06-19,28.014879,2025-06-19,12.059934,,
2024-12-26,252.3531,2024-12-26,503254.0,2024-12-26,504673.7,2024-12-26,27.688205,2025-06-20,31.414165,2025-06-20,13.61337,,
2024-12-27,250.7787,2024-12-27,500114.2,2024-12-27,501533.8,2024-12-27,28.618656,2025-06-23,30.508215,2025-06-23,13.868776,,
2024-12-30,253.5941,2024-12-30,505728.7,2024-12-30,507148.4,2024-12-30,27.674611,2025-06-24,27.319,2025-06-24,13.004584,,
2024-12-31,246.9881,2024-12-31,492554.7,2024-12-31,493974.4,2024-12-31,27.80189,2025-06-25,30.399707,2025-06-25,11.730173,,
2025-01-01,245.4348,2025-01-01,489457.1,2025-01-01,490876.7,2025-01-01,30.498693,2025-06-26,28.322149,2025-06-26,11.683576,,
2025-01-02,246.6439,2025-01-02,491868.4,2025-01-02,493288.0,2025-01-02,30.627939,2025-06-27,32.453578,2025-06-27,13.43438,,
2025-01-03,246.486,2025-01-03,491553.5,2025-01-03,492973.2,2025-01-03,27.918796,,,,,,
2025-01-06,242.0205,2025-01-06,482648.2,2025-01-06,484067.8,2025-01-06,27.712848,,,,,,
2025-01-07,238.4653,2025-01-07,475558.3,2025-01-07,476978.0,2025-01-07,28.002607,,,,,,
2025-01-08,232.1171,2025-01-08,462898.3,2025-01-08,464318.0,2025-01-08,28.144001,,,,,,
2025-01-09,228.8638,2025-01-09,456410.5,2025-01-09,457830.2,2025-01-09,30.968874,,,,,,
2025-01-10,226.8204,2025-01-10,452335.5,2025-01-10,453755.1,2025-01-10,28.87209,,,,,,
2025-01-13,226.243,2025-01-13,451184.0,2025-01-13,452603.7,2025-01-13,29.793599,,,,,,
2025-01-14,222.1935,2025-01-14,443108.3,2025-01-14,444528.0,2025-01-14,29.035863,,,,,,
2025-01-15,227.7679,2025-01-15,454225.1,2025-01-15,455644.8,2025-01-15,28.448685,,,,,,
2025-01-16,231.1397,2025-01-16,460949.2,2025-01-16,462368.8,2025-01-16,30.846646,,,,,,
2025-01-17,229.7749,2025-01-17,458227.6,2025-01-17,459647.2,2025-01-17,28.41053,,,,,,
2025-01-20,228.608,2025-01-20,455900.4,2025-01-20,457320.1,2025-01-20,29.220146,,,,,,
2025-01-21,226.5099,2025-01-21,451716.2,2025-01-21,453135.9,2025-01-21,28.1221,,,,,,
2025-01-22,229.7868,2025-01-22,458251.2,2025-01-22,459670.8,2025-01-22,28.000815,,,,,,
2025-01-23,221.9786,2025-01-23,442679.7,2025-01-23,444099.4,2025-01-23,31.501651,,,,,,
2025-01-24,218.5072,2025-01-24,435756.9,2025-01-24,437176.6,2025-01-24,30.435851,,,,,,
2025-01-27,219.396,2025-01-27,437529.4,2025-01-27,438949.1,2025-01-27,30.531523,,,,,,
2025-01-28,214.5005,2025-01-28,427766.6,2025-01-28,429186.2,2025-01-28,28.200896,,,,,,
2025-01-29,214.6651,2025-01-29,428094.8,2025-01-29,429514.5,2025-01-29,30.17433,,,,,,
2025-01-30,211.6808,2025-01-30,422143.3,2025-01-30,423563.0,2025-01-30,29.261,,,,,,
2025-01-31,217.3387,2025-01-31,433426.7,2025-01-31,434846.3,2025-01-31,30.935237,,,,,,
2025-02-03,217.5426,2025-02-03,433833.2,2025-02-03,435252.8,2025-02-03,29.803155,,,,,,
2025-02-04,215.058,2025-02-04,428878.4,2025-02-04,430298.0,2025-02-04,31.694472,,,,,,
2025-02-05,215.7788,2025-02-05,430315.9,2025-02-05,431735.5,2025-02-05,30.630454,,,,,,
2025-02-06,210.6566,2025-02-06,420101.0,2025-02-06,421520.6,2025-02-06,28.022116,,,,,,
2025-02-07,207.7019,2025-02-07,414208.5,2025-02-07,415628.2,2025-02-07,31.498595,,,,,,
2025-02-10,206.3269,2025-02-10,411466.4,2025-02-10,412886.0,2025-02-10,30.622735,,,,,,
2025-02-11,205.9691,2025-02-11,410753.0,2025-02-11,412172.6,2025-02-11,30.428405,,,,,,
2025-02-12,204.5939,2025-02-12,408010.4,2025-02-12,409430.0,2025-02-12,28.294189,,,,,,
2025-02-13,206.9643,2025-02-13,412737.6,2025-02-13,414157.3,2025-02-13,27.792449,,,,,,
2025-02-14,208.3414,2025-02-14,415483.9,2025-02-14,416903.6,2025-02-14,27.969435,,,,,,
2025-02-17,214.7975,2025-02-17,428358.9,2025-02-17,429778.6,2025-02-17,30.567515,,,,,,
2025-02-18,204.2588,2025-02-18,407342.2,2025-02-18,408761.8,2025-02-18,28.613678,,,,,,
2025-02-19,202.5623,2025-02-19,403959.0,2025-02-19,405378.6,2025-02-19,27.876039,,,,,,
2025-02-20,198.4923,2025-02-20,395842.3,2025-02-20,397262.0,2025-02-20,30.828004,,,,,,
2025-02-21,200.0468,2025-02-21,398942.3,2025-02-21,400362.0,2025-02-21,27.905786,,,,,,
2025-02-24,200.7925,2025-02-24,400429.4,2025-02-24,401849.0,2025-02-24,28.703026,,,,,,
2025-02-25,200.3365,2025-02-25,399520.1,2025-02-25,400939.7,2025-02-25,29.856513,,,,,,
2025-02-26,196.3284,2025-02-26,391527.1,2025-02-26,392946.7,2025-02-26,28.48414,,,,,,
2025-02-27,199.6946,2025-02-27,398239.9,2025-02-27,399659.6,2025-02-27,30.144323,,,,,,
2025-02-28,202.5438,2025-02-28,403922.0,2025-02-28,405341.7,2025-02-28,30.881186,,,,,,
2025-03-03,200.9516,2025-03-03,400746.7,2025-03-03,402166.4,2025-03-03,28.82543,,,,,,
2025-03-04,205.9322,2025-03-04,410679.3,2025-03-04,412098.9,2025-03-04,28.591851,,,,,,
2025-03-05,201.053,2025-03-05,400949.0,2025-03-05,402368.7,2025-03-05,30.171624,,,,,,
2025-03-06,201.6303,2025-03-06,402100.2,2025-03-06,403519.8,2025-03-06,29.204816,,,,,,
2025-03-07,200.4876,2025-03-07,399821.4,2025-03-07,401241.0,2025-03-07,28.506669,,,,,,
2025-03-10,203.834,2025-03-10,406494.9,2025-03-10,407914.6,2025-03-10,30.685799,,,,,,
2025-03-11,203.8666,2025-03-11,406559.9,2025-03-11,407979.6,2025-03-11,29.557453,,,,,,
2025-03-12,198.4297,2025-03-12,395717.6,2025-03-12,397137.2,2025-03-12,28.709609,,,,,,
2025-03-13,190.252,2025-03-13,379409.2,2025-03-13,380828.8,2025-03-13,31.303814,,,,,,
2025-03-14,193.1301,2025-03-14,385148.8,2025-03-14,386568.4,2025-03-14,30.158593,,,,,,
2025-03-17,189.5542,2025-03-17,378017.5,2025-03-17,379437.2,2025-03-17,28.350671,,,,,,
2025-03-18,190.8361,2025-03-18,380574.0,2025-03-18,381993.7,2025-03-18,29.006897,,,,,,
2025-03-19,189.3462,2025-03-19,377602.7,2025-03-19,379022.4,2025-03-19,29.255027,,,,,,
2025-03-20,194.3734,2025-03-20,387628.3,2025-03-20,389047.9,2025-03-20,31.632274,,,,,,
2025-03-21,189.4219,2025-03-21,377753.6,2025-03-21,379173.3,2025-03-21,29.874402,,,,,,
2025-03-24,188.1728,2025-03-24,375262.7,2025-03-24,376682.4,2025-03-24,28.122155,,,,,,
2025-03-25,190.3132,2025-03-25,379531.2,2025-03-25,380950.8,2025-03-25,29.931268,,,,,,
2025-03-26,187.7682,2025-03-26,374455.7,2025-03-26,375875.4,2025-03-26,28.305945,,,,,,
2025-03-27,191.0017,2025-03-27,380904.1,2025-03-27,382323.8,2025-03-27,28.5484,,,,,,
2025-03-28,185.8742,2025-03-28,370678.7,2025-03-28,372098.3,2025-03-28,31.062906,,,,,,
2025-03-31,187.1198,2025-03-31,373162.7,2025-03-31,374582.4,2025-03-31,29.679035,,,,,,
2025-04-01,191.6262,2025-04-01,382149.6,2025-04-01,383569.2,2025-04-01,27.969107,,,,,,
2025-04-02,198.1689,2025-04-02,395197.4,2025-04-02,396617.1,2025-04-02,30.260263,,,,,,
2025-04-03,190.1377,2025-04-03,379181.1,2025-04-03,380600.8,2025-04-03,29.549602,,,,,,
2025-04-04,189.6869,2025-04-04,378282.2,2025-04-04,379701.9,2025-04-04,30.779446,,,,,,
2025-04-07,190.9032,2025-04-07,380707.7,2025-04-07,382127.4,2025-04-07,28.88158,,,,,,
2025-04-08,195.0736,2025-04-08,389024.6,2025-04-08,390444.2,2025-04-08,28.091687,,,,,,
2025-04-09,194.3512,2025-04-09,387583.9,2025-04-09,389003.6,2025-04-09,28.444548,,,,,,
2025-04-10,196.9854,2025-04-10,392837.1,2025-04-10,394256.8,2025-04-10,28.638222,,,,,,
2025-04-11,194.7975,2025-04-11,388474.0,2025-04-11,389893.7,2025-04-11,29.508422,,,,,,
2025-04-14,190.3987,2025-04-14,379701.6,2025-04-14,381121.3,2025-04-14,30.002178,,,,,,
2025-04-15,195.0219,2025-04-15,388921.5,2025-04-15,390341.2,2025-04-15,29.800173,,,,,,
2025-04-16,202.5182,2025-04-16,403870.9,2025-04-16,405290.6,2025-04-16,28.604476,,,,,,
2025-04-17,203.9983,2025-04-17,406822.5,2025-04-17,408242.2,2025-04-17,29.052614,,,,,,
2025-04-18,203.7658,2025-04-18,406359.0,2025-04-18,407778.6,2025-04-18,30.659035,,,,,,
2025-04-21,203.5748,2025-04-21,405978.1,2025-04-21,407397.8,2025-04-21,30.980442,,,,,,
2025-04-22,202.0525,2025-04-22,402942.3,2025-04-22,404361.9,2025-04-22,31.515512,,,,,,
2025-04-23,204.722,2025-04-23,408265.8,2025-04-23,409685.5,2025-04-23,30.651517,,,,,,
2025-04-24,202.933,2025-04-24,404698.1,2025-04-24,406117.8,2025-04-24,30.696939,,,,,,
2025-04-25,203.9869,2025-04-25,406799.9,2025-04-25,408219.5,2025-04-25,30.494569,,,,,,
2025-04-28,202.7321,2025-04-28,404297.5,2025-04-28,405717.1,2025-04-28,29.939152,,,,,,
2025-04-29,199.3449,2025-04-29,397542.6,2025-04-29,398962.3,2025-04-29,30.329631,,,,,,
2025-04-30,197.1641,2025-04-30,393193.6,2025-04-30,394613.2,2025-04-30,31.356614,,,,,,
2025-05-01,200.2385,2025-05-01,399324.6,2025-05-01,400744.3,2025-05-01,27.89318,,,,,,
2025-05-02,199.173,2025-05-02,397199.8,2025-05-02,398619.4,2025-05-02,30.354468,,,,,,
2025-05-05,196.8915,2025-05-05,392649.9,2025-05-05,394069.6,2025-05-05,28.578817,,,,,,
2025-05-06,202.1818,2025-05-06,403200.1,2025-05-06,404619.7,2025-05-06,31.199564,,,,,,
2025-05-07,199.0418,2025-05-07,396938.2,2025-05-07,398357.9,2025-05-07,27.95738,,,,,,
2025-05-08,198.8853,2025-05-08,396626.1,2025-05-08,398045.7,2025-05-08,29.572532,,,,,,
2025-05-09,198.7819,2025-05-09,396419.8,2025-05-09,397839.5,2025-05-09,29.482403,,,,,,
2025-05-12,201.251,2025-05-12,401343.9,2025-05-12,402763.5,2025-05-12,28.566264,,,,,,
2025-05-13,199.886,2025-05-13,398621.7,2025-05-13,400041.4,2025-05-13,28.824663,,,,,,
2025-05-14,199.2475,2025-05-14,397348.4,2025-05-14,398768.1,2025-05-14,28.066102,,,,,,
2025-05-15,204.5211,2025-05-15,407865.2,2025-05-15,409284.8,2025-05-15,29.15097,,,,,,
2025-05-16,196.8457,2025-05-16,392558.6,2025-05-16,393978.3,2025-05-16,27.956101,,,,,,
2025-05-19,200.0158,2025-05-19,398880.5,2025-05-19,400300.1,2025-05-19,30.48548,,,,,,
2025-05-20,202.1706,2025-05-20,403177.8,2025-05-20,404597.5,2025-05-20,30.016283,,,,,,
2025-05-21,201.4875,2025-05-21,401815.5,2025-05-21,403235.1,2025-05-21,31.491151,,,,,,
2025-05-22,198.7492,2025-05-22,396354.5,2025-05-22,397774.2,2025-05-22,30.959187,,,,,,
2025-05-23,203.6681,2025-05-23,406164.0,2025-05-23,407583.7,2025-05-23,27.854943,,,,,,
2025-05-26,203.4421,2025-05-26,405713.4,2025-05-26,407133.1,2025-05-26,30.442787,,,,,,
2025-05-27,206.8259,2025-05-27,412461.6,2025-05-27,413881.3,2025-05-27,30.294682,,,,,,
2025-05-28,210.0257,2025-05-28,418842.7,2025-05-28,420262.4,2025-05-28,30.823214,,,,,,
2025-05-29,211.2878,2025-05-29,421359.6,2025-05-29,422779.2,2025-05-29,27.868914,,,,,,
2025-05-30,213.1361,2025-05-30,425045.6,2025-05-30,426465.3,2025-05-30,27.646518,,,,,,
2025-06-02,215.8571,2025-06-02,430471.9,2025-06-02,431891.6,2025-06-02,30.161175,,,,,,
2025-06-03,210.5045,2025-06-03,419797.6,2025-06-03,421217.3,2025-06-03,27.911427,,,,,,
2025-06-04,213.8138,2025-06-04,426397.1,2025-06-04,427816.8,2025-06-04,31.762644,,,,,,
2025-06-05,209.9007,2025-06-05,418593.5,2025-06-05,420013.2,2025-06-05,29.415509,,,,,,
2025-06-06,210.8573,2025-06-06,420501.1,2025-06-06,421920.7,2025-06-06,31.012655,,,,,,
2025-06-09,214.3563,2025-06-09,427479.0,2025-06-09,428898.7,2025-06-09,28.280151,,,,,,
2025-06-10,214.6125,2025-06-10,427989.9,2025-06-10,429409.6,2025-06-10,28.047648,,,,,,
2025-06-11,212.6968,2025-06-11,424169.5,2025-06-11,425589.2,2025-06-11,29.579837,,,,,,
2025-06-12,215.5804,2025-06-12,429920.1,2025-06-12,431339.7,2025-06-12,29.422145,,,,,,
2025-06-13,223.8029,2025-06-13,446317.8,2025-06-13,447737.5,2025-06-13,29.919917,,,,,,
2025-06-16,224.5549,2025-06-16,447817.4,2025-06-16,449237.1,2025-06-16,29.279617,,,,,,
2025-06-17,227.6635,2025-06-17,454016.7,2025-06-17,455436.4,2025-06-17,27.822745,,,,,,
2025-06-18,220.9542,2025-06-18,440636.8,2025-06-18,442056.4,2025-06-18,28.000032,,,,,,
2025-06-19,215.0606,2025-06-19,428883.5,2025-06-19,430303.1,2025-06-19,28.147867,,,,,,
2025-06-20,220.771,2025-06-20,440271.4,2025-06-20,441691.1,2025-06-20,30.93657,,,,,,
2025-06-23,227.7764,2025-06-23,454242.0,2025-06-23,455661.7,2025-06-23,27.917953,,,,,,
2025-06-24,223.346,2025-06-24,445406.6,2025-06-24,446826.2,2025-06-24,30.105078,,,,,,
2025-06-25,226.5404,2025-06-25,451777.0,2025-06-25,453196.7,2025-06-25,28.592821,,,,,,
2025-06-26,230.4425,2025-06-26,459558.9,2025-06-26,460978.6,2025-06-26,30.493571,,,,,,
2025-06-27,231.5557,2025-06-27,461778.8,2025-06-27,463198.5,2025-06-27,28.903218,,,,,,
