CLOSE__date,CLOSE__value,MCAP__date,MCAP__value,EV__date,EV__value,PE_ADJ__date,PE_ADJ__value,PE__date,PE__value,EV_TO_EBITDA__date,EV_TO_EBITDA__value,P_TO_BV__date,P_TO_BV__value
2024-09-18,36.5499,2024-09-18,9850.6,2024-09-18,9472.6,2024-09-18,31.277288,2024-12-17,33.882261,2024-12-17,10.030571,,
2024-09-19,36.1139,2024-09-19,9733.1,2024-09-19,9355.1,2024-09-19,31.533851,2024-12-18,29.425579,2024-12-18,10.286589,,
2024-09-20,36.7595,2024-09-20,9907.1,2024-09-20,9529.1,2024-09-20,32.879706,2024-12-19,33.318166,2024-12-19,10.239554,,
2024-09-23,38.8403,2024-09-23,10467.9,2024-09-23,10089.9,2024-09-23,31.265851,2024-12-20,32.384341,2024-12-20,9.168895,,
2024-09-24,40.3335,2024-09-24,10870.4,2024-09-24,10492.4,2024-09-24,34.152883,2024-12-23,31.163869,2024-12-23,10.965259,,
2024-09-25,41.6562,2024-09-25,11226.8,2024-09-25,10848.8,2024-09-25,30.954413,2024-12-24,33.993849,2024-12-24,9.35855,,
2024-09-26,40.6421,2024-09-26,10953.5,2024-09-26,10575.5,2024-09-26,32.777134,2024-12-25,32.305483,2024-12-25,9.776883,,
2024-09-27,40.0754,2024-09-27,10800.8,2024-09-27,10422.8,2024-09-27,33.656202,2024-12-26,32.844158,2024-12-26,9.280057,,
2024-09-30,40.0296,2024-09-30,10788.5,2024-09-30,10410.4,2024-09-30,30.970203,2024-12-27,34.938828,2024-12-27,10.268642,,
2024-10-01,41.3123,2024-10-01,11134.2,2024-10-01,10756.2,2024-10-01,30.702,2024-12-30,29.43076,2024-12-30,10.380966,,
2024-10-02,40.983,2024-10-02,11045.4,2024-10-02,10667.4,2024-10-02,32.689787,2024-12-31,29.196252,2024-12-31,10.545258,,
2024-10-03,40.8486,2024-10-03,11009.2,2024-10-03,10631.2,2024-10-03,33.584171,2025-01-01,31.222114,2025-01-01,9.563516,,
2024-10-04,41.7704,2024-10-04,11257.6,2024-10-04,10879.6,2024-10-04,30.852214,2025-01-02,34.891256,2025-01-02,9.875145,,
2024-10-07,42.3644,2024-10-07,11417.7,2024-10-07,11039.7,2024-10-07,33.336726,2025-01-03,31.105915,2025-01-03,9.192288,,
2024-10-08,41.3759,2024-10-08,11151.3,2024-10-08,10773.3,2024-10-08,32.366631,2025-01-06,32.080171,2025-01-06,9.146103,,
2024-10-09,42.3109,2024-10-09,11403.3,2024-10-09,11025.3,2024-10-09,31.070014,2025-01-07,33.860795,2025-01-07,9.611543,,
2024-10-10,41.0803,2024-10-10,11071.6,2024-10-10,10693.6,2024-10-10,30.090153,2025-01-08,34.360678,2025-01-08,11.089725,,
2024-10-11,39.617,2024-10-11,10677.3,2024-10-11,10299.3,2024-10-11,31.760803,2025-01-09,34.518207,2025-01-09,9.938231,,
2024-10-14,39.325,2024-10-14,10598.6,2024-10-14,10220.6,2024-10-14,33.44398,2025-01-10,31.828164,2025-01-10,10.05909,,
2024-10-15,39.291,2024-10-15,10589.4,2024-10-15,10211.4,2024-10-15,29.859335,2025-01-13,35.170683,2025-01-13,10.89999,,
2024-10-16,38.2399,2024-10-16,10306.1,2024-10-16,9928.1,2024-10-16,30.134492,2025-01-14,32.764094,2025-01-14,10.010618,,
2024-10-17,38.7296,2024-10-17,10438.1,2024-10-17,10060.1,2024-10-17,30.386167,2025-01-15,31.412346,2025-01-15,10.85848,,
2024-10-18,38.6631,2024-10-18,10420.2,2024-10-18,10042.2,2024-10-18,30.485207,2025-01-16,32.095401,2025-01-16,10.855422,,
2024-10-21,39.209,2024-10-21,10567.3,2024-10-21,10189.3,2024-10-21,33.908928,2025-01-17,29.244131,2025-01-17,9.337887,,
2024-10-22,38.6967,2024-10-22,10429.2,2024-10-22,10051.2,2024-10-22,30.528009,2025-01-20,34.02467,2025-01-20,9.763618,,
2024-10-23,38.6791,2024-10-23,10424.5,2024-10-23,10046.5,2024-10-23,31.067692,2025-01-21,29.835005,2025-01-21,9.252404,,
2024-10-24,39.2545,2024-10-24,10579.6,2024-10-24,10201.6,2024-10-24,30.854903,2025-01-22,30.671442,2025-01-22,10.690682,,
2024-10-25,40.0409,2024-10-25,10791.5,2024-10-25,10413.5,2024-10-25,31.860113,2025-01-23,34.511238,2025-01-23,10.412958,,
2024-10-28,40.1807,2024-10-28,10829.2,2024-10-28,10451.2,2024-10-28,34.059794,2025-01-24,30.055663,2025-01-24,9.293232,,
2024-10-29,40.9894,2024-10-29,11047.1,2024-10-29,10669.1,2024-10-29,31.502739,2025-01-27,31.888524,2025-01-27,9.60071,,
2024-10-30,40.7607,2024-10-30,10985.5,2024-10-30,10607.5,2024-10-30,32.799852,2025-01-28,34.200149,2025-01-28,9.780874,,
2024-10-31,42.02,2024-10-31,11324.9,2024-10-31,10946.9,2024-10-31,30.422586,2025-01-29,32.782619,2025-01-29,9.270328,,
2024-11-01,42.1792,2024-11-01,11367.8,2024-11-01,10989.8,2024-11-01,29.894978,2025-04-28,30.143135,2025-04-28,9.602248,,
2024-11-04,43.7578,2024-11-04,11793.3,2024-11-04,11415.2,2024-11-04,31.2199,2025-04-29,33.525384,2025-04-29,10.519931,,
2024-11-05,43.6837,2024-11-05,11773.3,2024-11-05,11395.3,2024-11-05,32.972071,2025-04-30,29.909477,2025-04-30,10.234953,,
2024-11-06,43.8232,2024-11-06,11810.9,2024-11-06,11432.9,2024-11-06,30.763903,2025-05-01,33.51984,2025-05-01,10.466206,,
2024-11-07,43.176,2024-11-07,11636.5,2024-11-07,11258.4,2024-11-07,32.966271,2025-05-02,32.003429,2025-05-02,10.873105,,
2024-11-08,43.252,2024-11-08,11657.0,2024-11-08,11278.9,2024-11-08,31.829052,2025-05-05,32.340943,2025-05-05,10.883453,,
2024-11-11,42.598,2024-11-11,11480.7,2024-11-11,11102.7,2024-11-11,30.721649,2025-05-06,34.228332,2025-05-06,9.59187,,
2024-11-12,41.4697,2024-11-12,11176.6,2024-11-12,10798.6,2024-11-12,31.956242,2025-05-07,33.884365,2025-05-07,10.135081,,
2024-11-13,42.08,2024-11-13,11341.1,2024-11-13,10963.1,2024-11-13,32.519479,2025-05-08,31.199059,2025-05-08,10.991974,,
2024-11-14,40.6088,2024-11-14,10944.6,2024-11-14,10566.5,2024-11-14,30.680649,2025-05-09,32.816531,2025-05-09,9.93,,
2024-11-15,39.5278,2024-11-15,10653.2,2024-11-15,10275.2,2024-11-15,33.069416,2025-05-12,29.752822,2025-05-12,9.487651,,
2024-11-18,39.6768,2024-11-18,10693.4,2024-11-18,10315.4,2024-11-18,32.967238,2025-05-13,30.82676,2025-05-13,10.721501,,
2024-11-19,38.2517,2024-11-19,10309.3,2024-11-19,9931.3,2024-11-19,31.334335,2025-05-14,29.175904,2025-05-14,9.647044,,
2024-11-20,39.7884,2024-11-20,10723.5,2024-11-20,10345.4,2024-11-20,32.7476,2025-05-15,33.478145,2025-05-15,10.099594,,
2024-11-21,39.768,2024-11-21,10718.0,2024-11-21,10339.9,2024-11-21,32.287428,2025-05-16,33.615982,2025-05-16,10.82586,,
2024-11-22,39.6861,2024-11-22,10695.9,2024-11-22,10317.9,2024-11-22,30.308935,2025-05-19,34.13259,2025-05-19,11.026745,,
2024-11-25,38.6283,2024-11-25,10410.8,2024-11-25,10032.8,2024-11-25,33.238823,2025-05-20,33.87543,2025-05-20,9.885643,,
2024-11-26,38.7371,2024-11-26,10440.1,2024-11-26,10062.1,2024-11-26,33.088253,2025-05-21,30.308457,2025-05-21,9.855076,,
2024-11-27,38.4207,2024-11-27,10354.9,2024-11-27,9976.8,2024-11-27,34.269749,2025-05-22,31.732005,2025-05-22,9.547362,,
2024-11-28,38.4107,2024-11-28,10352.2,2024-11-28,9974.1,2024-11-28,34.130875,2025-05-23,32.523536,2025-05-23,9.528342,,
2024-11-29,38.7975,2024-11-29,10456.4,2024-11-29,10078.4,2024-11-29,31.829613,2025-05-26,31.144644,2025-05-26,10.462487,,
2024-12-02,39.19,2024-12-02,10562.2,2024-12-02,10184.2,2024-12-02,30.558287,2025-05-27,31.691965,2025-05-27,9.477896,,
2024-12-03,39.9511,2024-12-03,10767.3,2024-12-03,10389.3,2024-12-03,31.455692,2025-05-28,30.281945,2025-05-28,10.262098,,
2024-12-04,39.8341,2024-12-04,10735.8,2024-12-04,10357.8,2024-12-04,30.502021,2025-05-29,31.189977,2025-05-29,10.42301,,
2024-12-05,41.0244,2024-12-05,11056.6,2024-12-05,10678.6,2024-12-05,30.285648,2025-05-30,35.238565,2025-05-30,10.86565,,
2024-12-06,39.7981,2024-12-06,10726.1,2024-12-06,10348.1,2024-12-06,30.551898,2025-06-02,29.448778,2025-06-02,10.632874,,
2024-12-09,40.2079,2024-12-09,10836.5,2024-12-09,10458.5,2024-12-09,30.378197,2025-06-03,31.159985,2025-06-03,9.399669,,
2024-12-10,40.7146,2024-12-10,10973.1,2024-12-10,10595.1,2024-12-10,31.061116,2025-06-04,28.945111,2025-06-04,9.943611,,
2024-12-11,41.1049,2024-12-11,11078.3,2024-12-11,10700.3,2024-12-11,30.84544,2025-06-05,31.59263,2025-06-05,9.971883,,
2024-12-12,42.042,2024-12-12,11330.8,2024-12-12,10952.8,2024-12-12,31.376691,2025-06-06,33.920583,2025-06-06,10.76674,,
2024-12-13,42.12,2024-12-13,11351.9,2024-12-13,10973.8,2024-12-13,33.126082,2025-06-09,32.116191,2025-06-09,9.920915,,
2024-12-16,42.3106,2024-12-16,11403.2,2024-12-16,11025.2,2024-12-16,30.286853,2025-06-10,35.169627,2025-06-10,10.999852,,
2024-12-17,42.154,2024-12-17,11361.0,2024-12-17,10983.0,2024-12-17,30.397113,2025-06-11,34.7852,2025-06-11,10.853037,,
2024-12-18,41.7657,2024-12-18,11256.4,2024-12-18,10878.4,2024-12-18,30.613564,2025-06-12,31.211245,2025-06-12,11.09565,,
2024-12-19,41.2053,2024-12-19,11105.3,2024-12-19,10727.3,2024-12-19,30.244037,2025-06-13,31.390683,2025-06-13,9.456532,,
2024-12-20,41.3167,2024-12-20,11135.3,2024-12-20,10757.3,2024-12-20,32.005293,2025-06-16,32.942575,2025-06-16,9.602877,,
2024-12-23,41.0424,2024-12-23,11061.4,2024-12-23,10683.4,2024-12-23,32.302872,2025-06-17,30.678525,2025-06-17,9.230659,,
2024-12-24,41.1148,2024-12-24,11080.9,2024-12-24,10702.9,2024-12-24,31.017407,2025-06-18,31.205114,2025-06-18,10.781694,,
2024-12-25,41.152,2024-12-25,11091.0,2024-12-25,10712.9,2024-12-25,32.752598,2025-06-19,30.814193,2025-06-19,10.671819,,
2024-12-26,38.3873,2024-12-26,10345.8,2024-12-26,9967.8,2024-12-26,33.278432,2025-06-20,31.978414,2025-06-20,10.461076,,
2024-12-27,38.0683,2024-12-27,10259.9,2024-12-27,9881.8,2024-12-27,30.841189,2025-06-23,29.591095,2025-06-23,9.536175,,
2024-12-30,38.936,2024-12-30,10493.7,2024-12-30,10115.7,2024-12-30,32.563249,2025-06-24,32.203791,2025-06-24,10.676619,,
2024-12-31,38.8976,2024-12-31,10483.4,2024-12-31,10105.4,2024-12-31,33.257737,2025-06-25,33.287903,2025-06-25,10.13941,,
2025-01-01,39.3419,2025-01-01,10603.1,2025-01-01,10225.1,2025-01-01,33.126241,2025-06-26,33.060302,2025-06-26,11.110226,,
2025-01-02,38.7794,2025-01-02,10451.5,2025-01-02,10073.5,2025-01-02,30.561737,2025-06-27,28.973039,2025-06-27,9.765711,,
2025-01-03,39.2595,2025-01-03,10580.9,2025-01-03,10202.9,2025-01-03,32.401551,,,,,,
2025-01-06,39.9832,2025-01-06,10776.0,2025-01-06,10397.9,2025-01-06,33.400915,,,,,,
2025-01-07,40.5833,2025-01-07,10937.7,2025-01-07,10559.7,2025-01-07,31.325152,,,,,,
2025-01-08,40.7993,2025-01-08,10995.9,2025-01-08,10617.9,2025-01-08,34.321261,,,,,,
2025-01-09,41.7714,2025-01-09,11257.9,2025-01-09,10879.9,2025-01-09,34.226614,,,,,,
2025-01-10,41.9703,2025-01-10,11311.5,2025-01-10,10933.5,2025-01-10,32.55033,,,,,,
2025-01-13,42.4326,2025-01-13,11436.1,2025-01-13,11058.1,2025-01-13,34.096723,,,,,,
2025-01-14,41.7327,2025-01-14,11247.5,2025-01-14,10869.5,2025-01-14,31.054957,,,,,,
2025-01-15,41.1789,2025-01-15,11098.2,2025-01-15,10720.2,2025-01-15,33.606168,,,,,,
2025-01-16,40.9702,2025-01-16,11042.0,2025-01-16,10664.0,2025-01-16,31.01063,,,,,,
2025-01-17,41.5015,2025-01-17,11185.2,2025-01-17,10807.1,2025-01-17,31.462241,,,,,,
2025-01-20,41.4286,2025-01-20,11165.5,2025-01-20,10787.5,2025-01-20,32.143092,,,,,,
2025-01-21,44.3544,2025-01-21,11954.1,2025-01-21,11576.0,2025-01-21,31.335649,,,,,,
2025-01-22,44.7112,2025-01-22,12050.2,2025-01-22,11672.2,2025-01-22,30.859391,,,,,,
2025-01-23,43.4767,2025-01-23,11717.5,2025-01-23,11339.5,2025-01-23,32.334246,,,,,,
2025-01-24,43.291,2025-01-24,11667.5,2025-01-24,11289.4,2025-01-24,30.413315,,,,,,
2025-01-27,43.3616,2025-01-27,11686.5,2025-01-27,11308.5,2025-01-27,32.484842,,,,,,
2025-01-28,43.6592,2025-01-28,11766.7,2025-01-28,11388.7,2025-01-28,30.935356,,,,,,
2025-01-29,43.1778,2025-01-29,11637.0,2025-01-29,11258.9,2025-01-29,31.376372,,,,,,
2025-01-30,41.5141,2025-01-30,11188.6,2025-01-30,10810.5,2025-01-30,31.477704,,,,,,
2025-01-31,40.8027,2025-01-31,10996.8,2025-01-31,10618.8,2025-01-31,34.062449,,,,,,
2025-02-03,39.8287,2025-02-03,10734.3,2025-02-03,10356.3,2025-02-03,33.786713,,,,,,
2025-02-04,41.3469,2025-02-04,11143.5,2025-02-04,10765.5,2025-02-04,33.612268,,,,,,
2025-02-05,40.3435,2025-02-05,10873.1,2025-02-05,10495.0,2025-02-05,32.6129,,,,,,
2025-02-06,39.6378,2025-02-06,10682.9,2025-02-06,10304.8,2025-02-06,33.183643,,,,,,
2025-02-07,40.563,2025-02-07,10932.2,2025-02-07,10554.2,2025-02-07,33.18223,,,,,,
2025-02-10,39.469,2025-02-10,10637.4,2025-02-10,10259.4,2025-02-10,32.724961,,,,,,
2025-02-11,39.1681,2025-02-11,10556.3,2025-02-11,10178.3,2025-02-11,30.90963,,,,,,
2025-02-12,38.3217,2025-02-12,10328.2,2025-02-12,9950.1,2025-02-12,31.80441,,,,,,
2025-02-13,39.2285,2025-02-13,10572.6,2025-02-13,10194.5,2025-02-13,30.677725,,,,,,
2025-02-14,39.2585,2025-02-14,10580.7,2025-02-14,10202.6,2025-02-14,33.637289,,,,,,
2025-02-17,39.6976,2025-02-17,10699.0,2025-02-17,10321.0,2025-02-17,30.698145,,,,,,
2025-02-18,40.9952,2025-02-18,11048.7,2025-02-18,10670.7,2025-02-18,33.762943,,,,,,
2025-02-19,40.8588,2025-02-19,11012.0,2025-02-19,10633.9,2025-02-19,31.348827,,,,,,
2025-02-20,41.9867,2025-02-20,11315.9,2025-02-20,10937.9,2025-02-20,29.898037,,,,,,
2025-02-21,44.7729,2025-02-21,12066.9,2025-02-21,11688.8,2025-02-21,31.389519,,,,,,
2025-02-24,45.2751,2025-02-24,12202.2,2025-02-24,11824.2,2025-02-24,31.594029,,,,,,
2025-02-25,47.3626,2025-02-25,12764.8,2025-02-25,12386.8,2025-02-25,31.312222,,,,,,
2025-02-26,47.5512,2025-02-26,12815.6,2025-02-26,12437.6,2025-02-26,30.975825,,,,,,
2025-02-27,46.3916,2025-02-27,12503.1,2025-02-27,12125.1,2025-02-27,30.533067,,,,,,
2025-02-28,45.2646,2025-02-28,12199.4,2025-02-28,11821.3,2025-02-28,32.015158,,,,,,
2025-03-03,45.445,2025-03-03,12248.0,2025-03-03,11870.0,2025-03-03,30.707233,,,,,,
2025-03-04,45.3098,2025-03-04,12211.5,2025-03-04,11833.5,2025-03-04,33.003571,,,,,,
2025-03-05,46.6359,2025-03-05,12569.0,2025-03-05,12190.9,2025-03-05,33.808604,,,,,,
2025-03-06,46.0584,2025-03-06,12413.3,2025-03-06,12035.3,2025-03-06,30.09117,,,,,,
2025-03-07,46.3429,2025-03-07,12490.0,2025-03-07,12111.9,2025-03-07,31.72063,,,,,,
2025-03-10,46.7686,2025-03-10,12604.7,2025-03-10,12226.7,2025-03-10,32.747525,,,,,,
2025-03-11,46.5971,2025-03-11,12558.5,2025-03-11,12180.5,2025-03-11,30.761102,,,,,,
2025-03-12,47.4513,2025-03-12,12788.7,2025-03-12,12410.7,2025-03-12,31.316421,,,,,,
2025-03-13,46.6727,2025-03-13,12578.9,2025-03-13,12200.9,2025-03-13,32.540586,,,,,,
2025-03-14,46.7789,2025-03-14,12607.5,2025-03-14,12229.5,2025-03-14,30.306645,,,,,,
2025-03-17,48.7541,2025-03-17,13139.8,2025-03-17,12761.8,2025-03-17,32.201244,,,,,,
2025-03-18,48.4462,2025-03-18,13056.9,2025-03-18,12678.8,2025-03-18,32.768273,,,,,,
2025-03-19,47.827,2025-03-19,12890.0,2025-03-19,12511.9,2025-03-19,34.312212,,,,,,
2025-03-20,46.2688,2025-03-20,12470.0,2025-03-20,12092.0,2025-03-20,34.33925,,,,,,
2025-03-21,46.3222,2025-03-21,12484.4,2025-03-21,12106.4,2025-03-21,33.774334,,,,,,
2025-03-24,47.076,2025-03-24,12687.6,2025-03-24,12309.5,2025-03-24,30.343556,,,,,,
2025-03-25,48.2359,2025-03-25,13000.2,2025-03-25,12622.1,2025-03-25,30.08068,,,,,,
2025-03-26,48.2666,2025-03-26,13008.5,2025-03-26,12630.4,2025-03-26,31.754501,,,,,,
2025-03-27,47.5174,2025-03-27,12806.5,2025-03-27,12428.5,2025-03-27,32.081285,,,,,,
2025-03-28,47.7729,2025-03-28,12875.4,2025-03-28,12497.4,2025-03-28,31.912294,,,,,,
2025-03-31,49.852,2025-03-31,13435.7,2025-03-31,13057.7,2025-03-31,31.416334,,,,,,
2025-04-01,49.3872,2025-04-01,13310.5,2025-04-01,12932.4,2025-04-01,32.704095,,,,,,
2025-04-02,49.2825,2025-04-02,13282.3,2025-04-02,12904.2,2025-04-02,32.11634,,,,,,
2025-04-03,49.669,2025-04-03,13386.4,2025-04-03,13008.4,2025-04-03,31.702189,,,,,,
2025-04-04,50.5644,2025-04-04,13627.7,2025-04-04,13249.7,2025-04-04,30.03076,,,,,,
2025-04-07,50.9275,2025-04-07,13725.6,2025-04-07,13347.6,2025-04-07,34.281437,,,,,,
2025-04-08,50.3411,2025-04-08,13567.5,2025-04-08,13189.5,2025-04-08,30.534377,,,,,,
2025-04-09,50.7127,2025-04-09,13667.7,2025-04-09,13289.7,2025-04-09,31.872911,,,,,,
2025-04-10,51.3507,2025-04-10,13839.7,2025-04-10,13461.6,2025-04-10,31.658813,,,,,,
2025-04-11,50.6259,2025-04-11,13644.3,2025-04-11,13266.3,2025-04-11,30.78171,,,,,,
2025-04-14,50.8377,2025-04-14,13701.4,2025-04-14,13323.4,2025-04-14,31.712597,,,,,,
2025-04-15,50.7587,2025-04-15,13680.1,2025-04-15,13302.1,2025-04-15,33.286112,,,,,,
2025-04-16,49.9004,2025-04-16,13448.8,2025-04-16,13070.7,2025-04-16,30.797784,,,,,,
2025-04-17,49.765,2025-04-17,13412.3,2025-04-17,13034.3,2025-04-17,33.461935,,,,,,
2025-04-18,50.307,2025-04-18,13558.4,2025-04-18,13180.3,2025-04-18,32.891207,,,,,,
2025-04-21,49.2224,2025-04-21,13266.1,2025-04-21,12888.0,2025-04-21,31.420822,,,,,,
2025-04-22,49.9423,2025-04-22,13460.1,2025-04-22,13082.0,2025-04-22,32.437433,,,,,,
2025-04-23,50.0369,2025-04-23,13485.6,2025-04-23,13107.5,2025-04-23,32.560426,,,,,,
2025-04-24,49.8321,2025-04-24,13430.4,2025-04-24,13052.3,2025-04-24,33.204104,,,,,,
2025-04-25,49.7563,2025-04-25,13409.9,2025-04-25,13031.9,2025-04-25,30.776679,,,,,,
2025-04-28,49.788,2025-04-28,13418.5,2025-04-28,13040.4,2025-04-28,31.039439,,,,,,
2025-04-29,49.8273,2025-04-29,13429.1,2025-04-29,13051.0,2025-04-29,32.333397,,,,,,
2025-04-30,49.9864,2025-04-30,13471.9,2025-04-30,13093.9,2025-04-30,30.305561,,,,,,
2025-05-01,49.5315,2025-05-01,13349.4,2025-05-01,12971.3,2025-05-01,29.989731,,,,,,
2025-05-02,47.9956,2025-05-02,12935.4,2025-05-02,12557.4,2025-05-02,32.982756,,,,,,
2025-05-05,46.7555,2025-05-05,12601.2,2025-05-05,12223.2,2025-05-05,31.454549,,,,,,
2025-05-06,47.199,2025-05-06,12720.7,2025-05-06,12342.7,2025-05-06,30.991235,,,,,,
2025-05-07,46.6916,2025-05-07,12584.0,2025-05-07,12205.9,2025-05-07,30.409103,,,,,,
2025-05-08,46.0365,2025-05-08,12407.4,2025-05-08,12029.4,2025-05-08,31.119712,,,,,,
2025-05-09,46.7118,2025-05-09,12589.4,2025-05-09,12211.4,2025-05-09,31.923841,,,,,,
2025-05-12,46.8245,2025-05-12,12619.8,2025-05-12,12241.8,2025-05-12,33.921509,,,,,,
2025-05-13,46.8807,2025-05-13,12634.9,2025-05-13,12256.9,2025-05-13,33.970833,,,,,,
2025-05-14,46.8404,2025-05-14,12624.1,2025-05-14,12246.0,2025-05-14,34.347662,,,,,,
2025-05-15,47.6928,2025-05-15,12853.8,2025-05-15,12475.8,2025-05-15,34.092895,,,,,,
2025-05-16,48.3776,2025-05-16,13038.4,2025-05-16,12660.3,2025-05-16,33.175717,,,,,,
2025-05-19,49.5456,2025-05-19,13353.2,2025-05-19,12975.1,2025-05-19,31.674736,,,,,,
2025-05-20,49.2347,2025-05-20,13269.4,2025-05-20,12891.3,2025-05-20,31.915531,,,,,,
2025-05-21,49.8963,2025-05-21,13447.7,2025-05-21,13069.7,2025-05-21,31.221961,,,,,,
2025-05-22,49.3373,2025-05-22,13297.0,2025-05-22,12919.0,2025-05-22,32.87619,,,,,,
2025-05-23,51.466,2025-05-23,13870.7,2025-05-23,13492.7,2025-05-23,30.442004,,,,,,
2025-05-26,50.1587,2025-05-26,13518.4,2025-05-26,13140.4,2025-05-26,31.607715,,,,,,
2025-05-27,48.0987,2025-05-27,12963.2,2025-05-27,12585.2,2025-05-27,30.630518,,,,,,
2025-05-28,47.2589,2025-05-28,12736.9,2025-05-28,12358.8,2025-05-28,31.820246,,,,,,
2025-05-29,47.6277,2025-05-29,12836.3,2025-05-29,12458.2,2025-05-29,32.747752,,,,,,
2025-05-30,47.125,2025-05-30,12700.8,2025-05-30,12322.7,2025-05-30,29.995073,,,,,,
2025-06-02,45.4777,2025-06-02,12256.8,2025-06-02,11878.8,2025-06-02,31.320348,,,,,,
2025-06-03,45.6993,2025-06-03,12316.5,2025-06-03,11938.5,2025-06-03,29.871112,,,,,,
2025-06-04,45.7892,2025-06-04,12340.8,2025-06-04,11962.7,2025-06-04,30.341598,,,,,,
2025-06-05,45.3179,2025-06-05,12213.7,2025-06-05,11835.7,2025-06-05,33.559873,,,,,,
2025-06-06,44.955,2025-06-06,12115.9,2025-06-06,11737.9,2025-06-06,32.554362,,,,,,
2025-06-09,44.9824,2025-06-09,12123.3,2025-06-09,11745.3,2025-06-09,32.519865,,,,,,
2025-06-10,45.4621,2025-06-10,12252.6,2025-06-10,11874.6,2025-06-10,31.366315,,,,,,
2025-06-11,46.7693,2025-06-11,12604.9,2025-06-11,12226.9,2025-06-11,33.816308,,,,,,
2025-06-12,45.852,2025-06-12,12357.7,2025-06-12,11979.7,2025-06-12,32.107389,,,,,,
2025-06-13,46.5121,2025-06-13,12535.6,2025-06-13,12157.6,2025-06-13,31.997307,,,,,,
2025-06-16,47.8015,2025-06-16,12883.1,2025-06-16,12505.1,2025-06-16,30.414007,,,,,,
2025-06-17,47.6178,2025-06-17,12833.6,2025-06-17,12455.6,2025-06-17,32.226662,,,,,,
2025-06-18,46.262,2025-06-18,12468.2,2025-06-18,12090.2,2025-06-18,34.149787,,,,,,
2025-06-19,46.6217,2025-06-19,12565.1,2025-06-19,12187.1,2025-06-19,32.724342,,,,,,
2025-06-20,46.0388,2025-06-20,12408.0,2025-06-20,12030.0,2025-06-20,31.517998,,,,,,
2025-06-23,46.7982,2025-06-23,12612.7,2025-06-23,12234.7,2025-06-23,31.793773,,,,,,
2025-06-24,46.7176,2025-06-24,12591.0,2025-06-24,12212.9,2025-06-24,31.976597,,,,,,
2025-06-25,45.887,2025-06-25,12367.1,2025-06-25,11989.1,2025-06-25,31.144053,,,,,,
2025-06-26,46.0044,2025-06-26,12398.8,2025-06-26,12020.7,2025-06-26,33.56375,,,,,,
2025-06-27,45.9712,2025-06-27,12389.8,2025-06-27,12011.8,2025-06-27,32.538828,,,,,,
