CLOSE__date,CLOSE__value,MCAP__date,MCAP__value,EV__date,EV__value,PE_ADJ__date,PE_ADJ__value,PE__date,PE__value,EV_TO_EBITDA__date,EV_TO_EBITDA__value,P_TO_BV__date,P_TO_BV__value
2024-09-18,38.5175,2024-09-18,69554.1,2024-09-18,69697.2,2024-09-18,42.170618,2024-12-17,44.483988,2024-12-17,17.669853,,
2024-09-19,38.4122,2024-09-19,69364.1,2024-09-19,69507.2,2024-09-19,41.529485,2024-12-18,45.616975,2024-12-18,14.838546,,
2024-09-20,39.3521,2024-09-20,71061.2,2024-09-20,71204.3,2024-09-20,41.460428,2024-12-19,41.333145,2024-12-19,17.578523,,
2024-09-23,40.8894,2024-09-23,73837.4,2024-09-23,73980.5,2024-09-23,41.296581,2024-12-20,43.601415,2024-12-20,15.613074,,
2024-09-24,40.9584,2024-09-24,73961.8,2024-09-24,74105.0,2024-09-24,43.145841,2024-12-23,43.054006,2024-12-23,15.697597,,
2024-09-25,39.8568,2024-09-25,71972.6,2024-09-25,72115.7,2024-09-25,45.462711,2024-12-24,45.125636,2024-12-24,15.424425,,
2024-09-26,39.9933,2024-09-26,72219.2,2024-09-26,72362.4,2024-09-26,44.246405,2024-12-25,46.997852,2024-12-25,15.378001,,
2024-09-27,40.0112,2024-09-27,72251.4,2024-09-27,72394.5,2024-09-27,43.315988,2024-12-26,40.44845,2024-12-26,15.2343,,
2024-09-30,40.8138,2024-09-30,73700.8,2024-09-30,73843.9,2024-09-30,43.41015,2024-12-27,46.748898,2024-12-27,17.418158,,
2024-10-01,40.7159,2024-10-01,73524.0,2024-10-01,73667.1,2024-10-01,45.08007,2024-12-30,41.626523,2024-12-30,15.831212,,
2024-10-02,39.3664,2024-10-02,71087.1,2024-10-02,71230.3,2024-10-02,44.548561,2024-12-31,45.537226,2024-12-31,15.647352,,
2024-10-03,37.8172,2024-10-03,68289.7,2024-10-03,68432.8,2024-10-03,43.000761,2025-01-01,40.538702,2025-01-01,17.11434,,
2024-10-04,38.4784,2024-10-04,69483.7,2024-10-04,69626.8,2024-10-04,43.781822,2025-01-02,43.35576,2025-01-02,15.094107,,
2024-10-07,39.3682,2024-10-07,71090.4,2024-10-07,71233.5,2024-10-07,45.949596,2025-01-03,45.259999,2025-01-03,16.250616,,
2024-10-08,38.6381,2024-10-08,69772.0,2024-10-08,69915.1,2024-10-08,42.92814,2025-01-06,43.667572,2025-01-06,14.598272,,
2024-10-09,38.7254,2024-10-09,69929.5,2024-10-09,70072.6,2024-10-09,45.53306,2025-01-07,43.495136,2025-01-07,16.704309,,
2024-10-10,40.9652,2024-10-10,73974.3,2024-10-10,74117.4,2024-10-10,42.057031,2025-01-08,46.351794,2025-01-08,17.532234,,
2024-10-11,39.7409,2024-10-11,71763.4,2024-10-11,71906.5,2024-10-11,40.338314,2025-01-09,40.686402,2025-01-09,17.561741,,
2024-10-14,39.2614,2024-10-14,70897.5,2024-10-14,71040.7,2024-10-14,44.308792,2025-01-10,40.450079,2025-01-10,17.004811,,
2024-10-15,40.0297,2024-10-15,72284.9,2024-10-15,72428.0,2024-10-15,46.023722,2025-01-13,44.719642,2025-01-13,17.316805,,
2024-10-16,39.6865,2024-10-16,71665.1,2024-10-16,71808.3,2024-10-16,45.563949,2025-01-14,45.532037,2025-01-14,17.025633,,
2024-10-17,39.6845,2024-10-17,71661.5,2024-10-17,71804.7,2024-10-17,43.274014,2025-01-15,40.011758,2025-01-15,17.243859,,
2024-10-18,39.069,2024-10-18,70550.1,2024-10-18,70693.2,2024-10-18,45.044891,2025-01-16,42.194337,2025-01-16,16.273367,,
2024-10-21,39.2442,2024-10-21,70866.3,2024-10-21,71009.5,2024-10-21,41.212666,2025-01-17,39.68895,2025-01-17,17.581628,,
2024-10-22,40.9246,2024-10-22,73900.8,2024-10-22,74043.9,2024-10-22,45.195225,2025-01-20,45.747245,2025-01-20,17.655001,,
2024-10-23,41.4962,2024-10-23,74933.1,2024-10-23,75076.3,2024-10-23,45.329376,2025-01-21,47.415392,2025-01-21,17.042584,,
2024-10-24,41.6599,2024-10-24,75228.7,2024-10-24,75371.9,2024-10-24,45.833111,2025-01-22,44.873646,2025-01-22,14.654494,,
2024-10-25,41.8385,2024-10-25,75551.1,2024-10-25,75694.2,2024-10-25,45.071026,2025-01-23,39.100633,2025-01-23,17.439128,,
2024-10-28,41.6612,2024-10-28,75230.9,2024-10-28,75374.1,2024-10-28,44.837046,2025-01-24,39.84023,2025-01-24,16.808797,,
2024-10-29,42.3583,2024-10-29,76489.9,2024-10-29,76633.0,2024-10-29,41.174154,2025-01-27,43.923864,2025-01-27,16.646096,,
2024-10-30,42.6516,2024-10-30,77019.5,2024-10-30,77162.7,2024-10-30,45.327441,2025-01-28,38.935152,2025-01-28,15.684004,,
2024-10-31,42.6262,2024-10-31,76973.6,2024-10-31,77116.8,2024-10-31,44.684205,2025-01-29,41.706702,2025-01-29,14.574647,,
2024-11-01,43.9571,2024-11-01,79376.9,2024-11-01,79520.0,2024-11-01,42.649944,2025-04-28,39.745604,2025-04-28,14.570568,,
2024-11-04,43.186,2024-11-04,77984.5,2024-11-04,78127.6,2024-11-04,44.960665,2025-04-29,45.999699,2025-04-29,17.36795,,
2024-11-05,43.22,2024-11-05,78045.8,2024-11-05,78188.9,2024-11-05,42.443308,2025-04-30,39.77689,2025-04-30,14.501044,,
2024-11-06,43.2781,2024-11-06,78150.7,2024-11-06,78293.9,2024-11-06,44.783375,2025-05-01,41.095993,2025-05-01,16.761478,,
2024-11-07,44.0395,2024-11-07,79525.7,2024-11-07,79668.9,2024-11-07,44.886997,2025-05-02,39.01721,2025-05-02,17.229687,,
2024-11-08,44.8205,2024-11-08,80936.1,2024-11-08,81079.2,2024-11-08,43.665741,2025-05-05,39.719746,2025-05-05,15.519015,,
2024-11-11,44.1432,2024-11-11,79712.9,2024-11-11,79856.0,2024-11-11,44.286597,2025-05-06,44.015972,2025-05-06,15.296602,,
2024-11-12,43.1841,2024-11-12,77981.0,2024-11-12,78124.1,2024-11-12,43.68103,2025-05-07,45.412959,2025-05-07,17.112118,,
2024-11-13,44.3244,2024-11-13,80040.1,2024-11-13,80183.2,2024-11-13,41.734253,2025-05-08,43.748977,2025-05-08,16.273363,,
2024-11-14,43.6614,2024-11-14,78842.9,2024-11-14,78986.0,2024-11-14,45.914592,2025-05-09,43.743285,2025-05-09,16.371522,,
2024-11-15,43.2329,2024-11-15,78069.1,2024-11-15,78212.2,2024-11-15,42.662713,2025-05-12,43.461888,2025-05-12,17.199264,,
2024-11-18,43.8202,2024-11-18,79129.7,2024-11-18,79272.9,2024-11-18,43.039311,2025-05-13,43.386906,2025-05-13,17.168921,,
2024-11-19,44.5403,2024-11-19,80430.1,2024-11-19,80573.2,2024-11-19,41.349204,2025-05-14,41.810097,2025-05-14,16.531447,,
2024-11-20,44.2998,2024-11-20,79995.8,2024-11-20,80138.9,2024-11-20,42.162594,2025-05-15,39.04118,2025-05-15,14.6956,,
2024-11-21,44.6231,2024-11-21,80579.5,2024-11-21,80722.6,2024-11-21,44.516337,2025-05-16,41.836219,2025-05-16,15.457658,,
2024-11-22,45.4435,2024-11-22,82061.1,2024-11-22,82204.2,2024-11-22,44.813168,2025-05-19,41.996417,2025-05-19,16.349948,,
2024-11-25,45.2739,2024-11-25,81754.7,2024-11-25,81897.9,2024-11-25,44.219555,2025-05-20,43.647162,2025-05-20,16.972736,,
2024-11-26,44.2803,2024-11-26,79960.6,2024-11-26,80103.7,2024-11-26,43.762148,2025-05-21,44.429211,2025-05-21,16.992572,,
2024-11-27,43.9143,2024-11-27,79299.7,2024-11-27,79442.8,2024-11-27,41.865248,2025-05-22,45.207662,2025-05-22,17.365157,,
2024-11-28,44.9799,2024-11-28,81223.8,2024-11-28,81366.9,2024-11-28,41.401465,2025-05-23,42.119392,2025-05-23,17.283885,,
2024-11-29,45.2644,2024-11-29,81737.6,2024-11-29,81880.7,2024-11-29,44.865071,2025-05-26,43.70326,2025-05-26,15.360333,,
2024-12-02,45.4736,2024-12-02,82115.4,2024-12-02,82258.5,2024-12-02,44.36181,2025-05-27,43.794475,2025-05-27,15.956498,,
2024-12-03,44.5029,2024-12-03,80362.4,2024-12-03,80505.6,2024-12-03,46.102849,2025-05-28,40.803061,2025-05-28,16.41434,,
2024-12-04,45.6087,2024-12-04,82359.3,2024-12-04,82502.4,2024-12-04,43.002609,2025-05-29,41.40135,2025-05-29,15.432161,,
2024-12-05,45.0481,2024-12-05,81347.0,2024-12-05,81490.2,2024-12-05,44.47683,2025-05-30,44.369618,2025-05-30,16.507982,,
2024-12-06,45.0605,2024-12-06,81369.5,2024-12-06,81512.6,2024-12-06,46.189989,2025-06-02,41.463699,2025-06-02,16.039886,,
2024-12-09,45.4921,2024-12-09,82148.8,2024-12-09,82291.9,2024-12-09,45.52025,2025-06-03,46.115835,2025-06-03,14.987805,,
2024-12-10,45.408,2024-12-10,81996.8,2024-12-10,82140.0,2024-12-10,42.456071,2025-06-04,41.169235,2025-06-04,15.908348,,
2024-12-11,46.2405,2024-12-11,83500.3,2024-12-11,83643.4,2024-12-11,40.272272,2025-06-05,45.922332,2025-06-05,17.680879,,
2024-12-12,45.0341,2024-12-12,81321.6,2024-12-12,81464.8,2024-12-12,43.029089,2025-06-06,42.048955,2025-06-06,17.652976,,
2024-12-13,44.4881,2024-12-13,80335.8,2024-12-13,80478.9,2024-12-13,44.453956,2025-06-09,45.919192,2025-06-09,15.091839,,
2024-12-16,43.9994,2024-12-16,79453.2,2024-12-16,79596.4,2024-12-16,44.528287,2025-06-10,46.793788,2025-06-10,16.524301,,
2024-12-17,45.045,2024-12-17,81341.4,2024-12-17,81484.5,2024-12-17,44.626088,2025-06-11,45.583922,2025-06-11,15.345678,,
2024-12-18,46.1358,2024-12-18,83311.2,2024-12-18,83454.3,2024-12-18,41.269426,2025-06-12,44.870361,2025-06-12,15.042004,,
2024-12-19,46.0155,2024-12-19,83094.0,2024-12-19,83237.1,2024-12-19,42.195734,2025-06-13,44.181307,2025-06-13,14.947778,,
2024-12-20,44.782,2024-12-20,80866.4,2024-12-20,81009.5,2024-12-20,40.838521,2025-06-16,42.549642,2025-06-16,15.564655,,
2024-12-23,44.4057,2024-12-23,80186.9,2024-12-23,80330.0,2024-12-23,45.368476,2025-06-17,40.736983,2025-06-17,15.071005,,
2024-12-24,41.1591,2024-12-24,74324.4,2024-12-24,74467.5,2024-12-24,40.619012,2025-06-18,43.210865,2025-06-18,16.682589,,
2024-12-25,41.5008,2024-12-25,74941.3,2024-12-25,75084.4,2024-12-25,45.950672,2025-06-19,41.469078,2025-06-19,17.456737,,
2024-12-26,42.2757,2024-12-26,76340.6,2024-12-26,76483.8,2024-12-26,42.761199,2025-06-20,46.226147,2025-06-20,14.815908,,
2024-12-27,42.6212,2024-12-27,76964.6,2024-12-27,77107.7,2024-12-27,40.975916,2025-06-23,40.383074,2025-06-23,14.521996,,
2024-12-30,42.1691,2024-12-30,76148.2,2024-12-30,76291.3,2024-12-30,42.619405,2025-06-24,43.277847,2025-06-24,14.580918,,
2024-12-31,43.7493,2024-12-31,79001.6,2024-12-31,79144.8,2024-12-31,46.013851,2025-06-25,41.486444,2025-06-25,17.508371,,
2025-01-01,43.1391,2025-01-01,77899.8,2025-01-01,78042.9,2025-01-01,40.906663,2025-06-26,47.472586,2025-06-26,14.819275,,
2025-01-02,44.254,2025-01-02,79913.0,2025-01-02,80056.1,2025-01-02,41.77964,2025-06-27,40.716729,2025-06-27,16.481395,,
2025-01-03,44.6692,2025-01-03,80662.8,2025-01-03,80806.0,2025-01-03,45.404058,,,,,,
2025-01-06,45.3641,2025-01-06,81917.6,2025-01-06,82060.8,2025-01-06,43.124257,,,,,,
2025-01-07,45.9802,2025-01-07,83030.2,2025-01-07,83173.3,2025-01-07,41.163707,,,,,,
2025-01-08,44.7944,2025-01-08,80889.0,2025-01-08,81032.1,2025-01-08,43.286827,,,,,,
2025-01-09,45.0908,2025-01-09,81424.1,2025-01-09,81567.2,2025-01-09,41.178677,,,,,,
2025-01-10,44.0992,2025-01-10,79633.4,2025-01-10,79776.6,2025-01-10,42.272626,,,,,,
2025-01-13,43.5216,2025-01-13,78590.5,2025-01-13,78733.6,2025-01-13,42.547743,,,,,,
2025-01-14,43.9813,2025-01-14,79420.7,2025-01-14,79563.8,2025-01-14,42.75061,,,,,,
2025-01-15,42.883,2025-01-15,77437.4,2025-01-15,77580.5,2025-01-15,45.819611,,,,,,
2025-01-16,42.6169,2025-01-16,76956.8,2025-01-16,77100.0,2025-01-16,45.896513,,,,,,
2025-01-17,41.7011,2025-01-17,75303.0,2025-01-17,75446.2,2025-01-17,43.852575,,,,,,
2025-01-20,43.7615,2025-01-20,79023.8,2025-01-20,79166.9,2025-01-20,46.147856,,,,,,
2025-01-21,44.2086,2025-01-21,79831.1,2025-01-21,79974.2,2025-01-21,43.67118,,,,,,
2025-01-22,43.3904,2025-01-22,78353.5,2025-01-22,78496.6,2025-01-22,42.82877,,,,,,
2025-01-23,42.78,2025-01-23,77251.3,2025-01-23,77394.5,2025-01-23,45.311657,,,,,,
2025-01-24,42.9875,2025-01-24,77626.1,2025-01-24,77769.2,2025-01-24,42.125599,,,,,,
2025-01-27,43.4738,2025-01-27,78504.2,2025-01-27,78647.3,2025-01-27,44.817436,,,,,,
2025-01-28,43.5879,2025-01-28,78710.3,2025-01-28,78853.4,2025-01-28,44.491808,,,,,,
2025-01-29,43.1,2025-01-29,77829.1,2025-01-29,77972.2,2025-01-29,40.813282,,,,,,
2025-01-30,43.4368,2025-01-30,78437.3,2025-01-30,78580.5,2025-01-30,44.906874,,,,,,
2025-01-31,42.3719,2025-01-31,76514.3,2025-01-31,76657.5,2025-01-31,41.673369,,,,,,
2025-02-03,42.3648,2025-02-03,76501.5,2025-02-03,76644.6,2025-02-03,45.825236,,,,,,
2025-02-04,41.7823,2025-02-04,75449.7,2025-02-04,75592.8,2025-02-04,42.398798,,,,,,
2025-02-05,41.4923,2025-02-05,74926.0,2025-02-05,75069.1,2025-02-05,43.373074,,,,,,
2025-02-06,41.7993,2025-02-06,75480.5,2025-02-06,75623.6,2025-02-06,43.314911,,,,,,
2025-02-07,41.8901,2025-02-07,75644.4,2025-02-07,75787.5,2025-02-07,41.983709,,,,,,
2025-02-10,40.595,2025-02-10,73305.7,2025-02-10,73448.8,2025-02-10,41.417498,,,,,,
2025-02-11,38.6549,2025-02-11,69802.3,2025-02-11,69945.4,2025-02-11,41.555858,,,,,,
2025-02-12,37.7038,2025-02-12,68084.7,2025-02-12,68227.9,2025-02-12,43.288356,,,,,,
2025-02-13,36.7702,2025-02-13,66398.8,2025-02-13,66542.0,2025-02-13,45.808597,,,,,,
2025-02-14,37.4188,2025-02-14,67570.1,2025-02-14,67713.2,2025-02-14,43.845214,,,,,,
2025-02-17,37.1734,2025-02-17,67127.0,2025-02-17,67270.2,2025-02-17,42.984981,,,,,,
2025-02-18,37.5007,2025-02-18,67718.0,2025-02-18,67861.1,2025-02-18,44.483376,,,,,,
2025-02-19,37.252,2025-02-19,67268.9,2025-02-19,67412.1,2025-02-19,40.848224,,,,,,
2025-02-20,38.0343,2025-02-20,68681.7,2025-02-20,68824.8,2025-02-20,44.048716,,,,,,
2025-02-21,38.2811,2025-02-21,69127.4,2025-02-21,69270.5,2025-02-21,40.453159,,,,,,
2025-02-24,38.4359,2025-02-24,69406.9,2025-02-24,69550.0,2025-02-24,41.193117,,,,,,
2025-02-25,38.719,2025-02-25,69918.0,2025-02-25,70061.1,2025-02-25,43.469647,,,,,,
2025-02-26,38.14,2025-02-26,68872.5,2025-02-26,69015.6,2025-02-26,41.590307,,,,,,
2025-02-27,39.8686,2025-02-27,71994.0,2025-02-27,72137.1,2025-02-27,44.102647,,,,,,
2025-02-28,37.78,2025-02-28,68222.4,2025-02-28,68365.5,2025-02-28,42.135159,,,,,,
2025-03-03,37.6627,2025-03-03,68010.6,2025-03-03,68153.7,2025-03-03,40.880456,,,,,,
2025-03-04,38.2223,2025-03-04,69021.1,2025-03-04,69164.3,2025-03-04,45.828867,,,,,,
2025-03-05,37.9585,2025-03-05,68544.8,2025-03-05,68687.9,2025-03-05,43.288464,,,,,,
2025-03-06,37.7686,2025-03-06,68201.8,2025-03-06,68345.0,2025-03-06,44.221791,,,,,,
2025-03-07,39.0874,2025-03-07,70583.3,2025-03-07,70726.4,2025-03-07,42.73337,,,,,,
2025-03-10,39.3529,2025-03-10,71062.8,2025-03-10,71205.9,2025-03-10,42.579643,,,,,,
2025-03-11,39.2877,2025-03-11,70945.0,2025-03-11,71088.1,2025-03-11,45.783647,,,,,,
2025-03-12,39.7489,2025-03-12,71777.7,2025-03-12,71920.9,2025-03-12,41.108729,,,,,,
2025-03-13,40.9952,2025-03-13,74028.4,2025-03-13,74171.5,2025-03-13,41.033074,,,,,,
2025-03-14,42.0273,2025-03-14,75892.1,2025-03-14,76035.2,2025-03-14,45.229742,,,,,,
2025-03-17,42.9468,2025-03-17,77552.5,2025-03-17,77695.7,2025-03-17,42.349851,,,,,,
2025-03-18,43.7794,2025-03-18,79056.0,2025-03-18,79199.1,2025-03-18,45.514513,,,,,,
2025-03-19,43.1925,2025-03-19,77996.2,2025-03-19,78139.3,2025-03-19,44.623679,,,,,,
2025-03-20,44.3206,2025-03-20,80033.3,2025-03-20,80176.4,2025-03-20,43.494161,,,,,,
2025-03-21,43.9947,2025-03-21,79444.7,2025-03-21,79587.9,2025-03-21,44.093788,,,,,,
2025-03-24,42.8838,2025-03-24,77438.8,2025-03-24,77581.9,2025-03-24,40.500059,,,,,,
2025-03-25,42.5933,2025-03-25,76914.2,2025-03-25,77057.4,2025-03-25,43.089285,,,,,,
2025-03-26,43.3848,2025-03-26,78343.4,2025-03-26,78486.6,2025-03-26,40.289466,,,,,,
2025-03-27,43.8613,2025-03-27,79204.0,2025-03-27,79347.1,2025-03-27,44.399065,,,,,,
2025-03-28,42.7878,2025-03-28,77265.4,2025-03-28,77408.6,2025-03-28,43.519784,,,,,,
2025-03-31,42.4594,2025-03-31,76672.4,2025-03-31,76815.5,2025-03-31,41.643123,,,,,,
2025-04-01,42.0691,2025-04-01,75967.6,2025-04-01,76110.7,2025-04-01,44.758913,,,,,,
2025-04-02,42.9035,2025-04-02,77474.3,2025-04-02,77617.4,2025-04-02,41.504061,,,,,,
2025-04-03,42.3248,2025-04-03,76429.4,2025-04-03,76572.5,2025-04-03,44.482121,,,,,,
2025-04-04,42.4523,2025-04-04,76659.5,2025-04-04,76802.7,2025-04-04,45.322829,,,,,,
2025-04-07,42.9236,2025-04-07,77510.6,2025-04-07,77653.7,2025-04-07,43.502398,,,,,,
2025-04-08,43.6443,2025-04-08,78812.1,2025-04-08,78955.3,2025-04-08,41.264157,,,,,,
2025-04-09,42.8655,2025-04-09,77405.7,2025-04-09,77548.8,2025-04-09,45.613696,,,,,,
2025-04-10,42.9614,2025-04-10,77578.8,2025-04-10,77721.9,2025-04-10,44.12616,,,,,,
2025-04-11,42.76,2025-04-11,77215.2,2025-04-11,77358.3,2025-04-11,42.976207,,,,,,
2025-04-14,43.5063,2025-04-14,78562.9,2025-04-14,78706.0,2025-04-14,41.150569,,,,,,
2025-04-15,44.4773,2025-04-15,80316.3,2025-04-15,80459.4,2025-04-15,45.473193,,,,,,
2025-04-16,45.2747,2025-04-16,81756.2,2025-04-16,81899.3,2025-04-16,41.407899,,,,,,
2025-04-17,44.4424,2025-04-17,80253.2,2025-04-17,80396.4,2025-04-17,41.574033,,,,,,
2025-04-18,45.4043,2025-04-18,81990.2,2025-04-18,82133.3,2025-04-18,41.82763,,,,,,
2025-04-21,45.7392,2025-04-21,82595.1,2025-04-21,82738.2,2025-04-21,40.238731,,,,,,
2025-04-22,44.2061,2025-04-22,79826.6,2025-04-22,79969.7,2025-04-22,42.288195,,,,,,
2025-04-23,43.9413,2025-04-23,79348.3,2025-04-23,79491.4,2025-04-23,40.68874,,,,,,
2025-04-24,42.9305,2025-04-24,77523.1,2025-04-24,77666.2,2025-04-24,44.378883,,,,,,
2025-04-25,44.5844,2025-04-25,80509.7,2025-04-25,80652.9,2025-04-25,43.23824,,,,,,
2025-04-28,43.1747,2025-04-28,77964.1,2025-04-28,78107.2,2025-04-28,41.901258,,,,,,
2025-04-29,43.6478,2025-04-29,78818.3,2025-04-29,78961.5,2025-04-29,40.626811,,,,,,
2025-04-30,44.9747,2025-04-30,81214.5,2025-04-30,81357.6,2025-04-30,40.819099,,,,,,
2025-05-01,45.3276,2025-05-01,81851.8,2025-05-01,81994.9,2025-05-01,44.102147,,,,,,
2025-05-02,45.6482,2025-05-02,82430.6,2025-05-02,82573.7,2025-05-02,45.361888,,,,,,
2025-05-05,45.3348,2025-05-05,81864.8,2025-05-05,82007.9,2025-05-05,44.219107,,,,,,
2025-05-06,44.5377,2025-05-06,80425.3,2025-05-06,80568.5,2025-05-06,40.205808,,,,,,
2025-05-07,44.5755,2025-05-07,80493.6,2025-05-07,80636.7,2025-05-07,43.296548,,,,,,
2025-05-08,43.6197,2025-05-08,78767.6,2025-05-08,78910.8,2025-05-08,43.847205,,,,,,
2025-05-09,43.8726,2025-05-09,79224.3,2025-05-09,79367.4,2025-05-09,43.761848,,,,,,
2025-05-12,44.2511,2025-05-12,79907.8,2025-05-12,80051.0,2025-05-12,44.167702,,,,,,
2025-05-13,44.8705,2025-05-13,81026.4,2025-05-13,81169.5,2025-05-13,44.544074,,,,,,
2025-05-14,44.5373,2025-05-14,80424.5,2025-05-14,80567.6,2025-05-14,44.392954,,,,,,
2025-05-15,44.6126,2025-05-15,80560.6,2025-05-15,80703.7,2025-05-15,43.122643,,,,,,
2025-05-16,44.4908,2025-05-16,80340.6,2025-05-16,80483.7,2025-05-16,42.476872,,,,,,
2025-05-19,43.3008,2025-05-19,78191.8,2025-05-19,78334.9,2025-05-19,42.058183,,,,,,
2025-05-20,43.3415,2025-05-20,78265.2,2025-05-20,78408.4,2025-05-20,43.211602,,,,,,
2025-05-21,41.9237,2025-05-21,75705.1,2025-05-21,75848.2,2025-05-21,45.229449,,,,,,
2025-05-22,41.9917,2025-05-22,75827.8,2025-05-22,75970.9,2025-05-22,42.966743,,,,,,
2025-05-23,42.8915,2025-05-23,77452.7,2025-05-23,77595.8,2025-05-23,45.940476,,,,,,
2025-05-26,41.8888,2025-05-26,75642.0,2025-05-26,75785.1,2025-05-26,45.97272,,,,,,
2025-05-27,43.8476,2025-05-27,79179.1,2025-05-27,79322.2,2025-05-27,41.019791,,,,,,
2025-05-28,43.2753,2025-05-28,78145.7,2025-05-28,78288.8,2025-05-28,45.485219,,,,,,
2025-05-29,42.3151,2025-05-29,76411.8,2025-05-29,76555.0,2025-05-29,41.508128,,,,,,
2025-05-30,42.0975,2025-05-30,76018.9,2025-05-30,76162.1,2025-05-30,45.119616,,,,,,
2025-06-02,41.4433,2025-06-02,74837.5,2025-06-02,74980.7,2025-06-02,42.8464,,,,,,
2025-06-03,41.6097,2025-06-03,75138.0,2025-06-03,75281.2,2025-06-03,45.224896,,,,,,
2025-06-04,41.06,2025-06-04,74145.4,2025-06-04,74288.5,2025-06-04,43.339281,,,,,,
2025-06-05,41.2638,2025-06-05,74513.4,2025-06-05,74656.6,2025-06-05,42.568935,,,,,,
2025-06-06,40.4563,2025-06-06,73055.2,2025-06-06,73198.4,2025-06-06,44.785139,,,,,,
2025-06-09,41.6251,2025-06-09,75165.9,2025-06-09,75309.0,2025-06-09,41.01832,,,,,,
2025-06-10,42.1682,2025-06-10,76146.6,2025-06-10,76289.7,2025-06-10,46.146054,,,,,,
2025-06-11,42.9158,2025-06-11,77496.5,2025-06-11,77639.6,2025-06-11,40.612744,,,,,,
2025-06-12,42.369,2025-06-12,76509.2,2025-06-12,76652.3,2025-06-12,41.698691,,,,,,
2025-06-13,42.6623,2025-06-13,77038.8,2025-06-13,77181.9,2025-06-13,41.887515,,,,,,
2025-06-16,40.9683,2025-06-16,73979.8,2025-06-16,74123.0,2025-06-16,42.31808,,,,,,
2025-06-17,40.4841,2025-06-17,73105.4,2025-06-17,73248.5,2025-06-17,45.835669,,,,,,
2025-06-18,40.7389,2025-06-18,73565.5,2025-06-18,73708.7,2025-06-18,45.350473,,,,,,
2025-06-19,40.9471,2025-06-19,73941.5,2025-06-19,74084.6,2025-06-19,42.035015,,,,,,
2025-06-20,41.4508,2025-06-20,74851.0,2025-06-20,74994.1,2025-06-20,46.136231,,,,,,
2025-06-23,41.4566,2025-06-23,74861.5,2025-06-23,75004.7,2025-06-23,42.45183,,,,,,
2025-06-24,40.8603,2025-06-24,73784.8,2025-06-24,73927.9,2025-06-24,42.068602,,,,,,
2025-06-25,39.8297,2025-06-25,71923.7,2025-06-25,72066.8,2025-06-25,43.66411,,,,,,
2025-06-26,40.2722,2025-06-26,72722.9,2025-06-26,72866.0,2025-06-26,45.757362,,,,,,
2025-06-27,39.9884,2025-06-27,72210.3,2025-06-27,72353.4,2025-06-27,41.203528,,,,,,
