CLOSE__date,CLOSE__value,MCAP__date,MCAP__value,EV__date,EV__value,PE_ADJ__date,PE_ADJ__value,PE__date,PE__value,EV_TO_EBITDA__date,EV_TO_EBITDA__value,P_TO_BV__date,P_TO_BV__value
2024-09-18,10.1796,2024-09-18,10147.8,2024-09-18,13198.4,2024-09-18,24.5463,2024-12-17,23.727453,2024-12-17,10.553841,,
2024-09-19,10.3019,2024-09-19,10269.7,2024-09-19,13320.3,2024-09-19,25.824171,2024-12-18,22.889403,2024-12-18,11.344219,,
2024-09-20,10.3482,2024-09-20,10315.8,2024-09-20,13366.5,2024-09-20,26.492628,2024-12-19,26.16297,2024-12-19,11.158843,,
2024-09-23,10.6786,2024-09-23,10645.2,2024-09-23,13695.9,2024-09-23,26.368217,2024-12-20,25.836728,2024-12-20,10.735459,,
2024-09-24,10.4995,2024-09-24,10466.7,2024-09-24,13517.3,2024-09-24,23.456529,2024-12-23,25.850676,2024-12-23,12.076601,,
2024-09-25,10.5663,2024-09-25,10533.3,2024-09-25,13583.9,2024-09-25,24.780449,2024-12-24,26.035939,2024-12-24,10.392168,,
2024-09-26,10.4224,2024-09-26,10389.8,2024-09-26,13440.4,2024-09-26,23.915338,2024-12-25,23.044064,2024-12-25,12.646869,,
2024-09-27,10.5183,2024-09-27,10485.3,2024-09-27,13536.0,2024-09-27,23.217358,2024-12-26,25.991151,2024-12-26,11.366429,,
2024-09-30,10.7192,2024-09-30,10685.7,2024-09-30,13736.3,2024-09-30,26.1617,2024-12-27,24.593664,2024-12-27,12.603837,,
2024-10-01,10.7996,2024-10-01,10765.8,2024-10-01,13816.4,2024-10-01,23.924737,2024-12-30,24.818044,2024-12-30,10.494538,,
2024-10-02,10.6819,2024-10-02,10648.4,2024-10-02,13699.1,2024-10-02,23.622267,2024-12-31,25.364012,2024-12-31,10.683613,,
2024-10-03,10.9065,2024-10-03,10872.4,2024-10-03,13923.0,2024-10-03,25.998409,2025-01-01,25.220203,2025-01-01,12.25206,,
2024-10-04,10.8711,2024-10-04,10837.1,2024-10-04,13887.8,2024-10-04,23.225167,2025-01-02,24.653678,2025-01-02,12.202768,,
2024-10-07,10.7019,2024-10-07,10668.4,2024-10-07,13719.0,2024-10-07,26.47425,2025-01-03,24.883006,2025-01-03,11.653944,,
2024-10-08,10.6057,2024-10-08,10572.5,2024-10-08,13623.2,2024-10-08,26.175998,2025-01-06,22.869917,2025-01-06,10.703168,,
2024-10-09,10.9374,2024-10-09,10903.2,2024-10-09,13953.8,2024-10-09,26.386256,2025-01-07,22.308302,2025-01-07,10.486503,,
2024-10-10,10.9003,2024-10-10,10866.2,2024-10-10,13916.9,2024-10-10,26.115705,2025-01-08,25.05081,2025-01-08,10.499432,,
2024-10-11,11.0122,2024-10-11,10977.8,2024-10-11,14028.4,2024-10-11,25.832356,2025-01-09,23.209792,2025-01-09,11.991276,,
2024-10-14,10.8888,2024-10-14,10854.8,2024-10-14,13905.4,2024-10-14,25.419752,2025-01-10,22.613552,2025-01-10,11.722038,,
2024-10-15,10.4144,2024-10-15,10381.9,2024-10-15,13432.5,2024-10-15,25.278462,2025-01-13,24.935703,2025-01-13,10.908042,,
2024-10-16,10.4015,2024-10-16,10369.0,2024-10-16,13419.6,2024-10-16,24.899776,2025-01-14,25.578297,2025-01-14,10.428809,,
2024-10-17,10.1785,2024-10-17,10146.7,2024-10-17,13197.3,2024-10-17,24.873949,2025-01-15,23.757204,2025-01-15,12.468644,,
2024-10-18,10.0076,2024-10-18,9976.3,2024-10-18,13026.9,2024-10-18,23.969244,2025-01-16,26.924238,2025-01-16,10.613915,,
2024-10-21,10.0636,2024-10-21,10032.1,2024-10-21,13082.7,2024-10-21,24.336875,2025-01-17,22.750036,2025-01-17,12.326288,,
2024-10-22,10.1287,2024-10-22,10097.0,2024-10-22,13147.6,2024-10-22,25.343116,2025-01-20,22.621189,2025-01-20,10.800633,,
2024-10-23,10.61,2024-10-23,10576.8,2024-10-23,13627.4,2024-10-23,24.403498,2025-01-21,25.612106,2025-01-21,10.704953,,
2024-10-24,10.4715,2024-10-24,10438.8,2024-10-24,13489.4,2024-10-24,23.364057,2025-01-22,25.434729,2025-01-22,11.944147,,
2024-10-25,10.2196,2024-10-25,10187.7,2024-10-25,13238.3,2024-10-25,24.705443,2025-01-23,26.520687,2025-01-23,10.850148,,
2024-10-28,10.302,2024-10-28,10269.8,2024-10-28,13320.4,2024-10-28,25.670076,2025-01-24,25.432945,2025-01-24,12.40969,,
2024-10-29,9.9389,2024-10-29,9907.8,2024-10-29,12958.5,2024-10-29,26.31917,2025-01-27,24.827951,2025-01-27,12.188593,,
2024-10-30,9.6452,2024-10-30,9615.1,2024-10-30,12665.7,2024-10-30,25.450872,2025-01-28,25.88109,2025-01-28,11.126714,,
2024-10-31,9.6953,2024-10-31,9665.0,2024-10-31,12715.6,2024-10-31,23.913672,2025-01-29,24.509988,2025-01-29,12.647849,,
2024-11-01,9.7039,2024-11-01,9673.6,2024-11-01,12724.2,2024-11-01,24.287973,2025-04-28,23.772275,2025-04-28,11.572524,,
2024-11-04,9.7964,2024-11-04,9765.7,2024-11-04,12816.4,2024-11-04,23.723796,2025-04-29,25.478514,2025-04-29,10.429816,,
2024-11-05,9.6048,2024-11-05,9574.8,2024-11-05,12625.4,2024-11-05,24.719185,2025-04-30,25.292416,2025-04-30,12.284378,,
2024-11-06,10.1299,2024-11-06,10098.3,2024-11-06,13148.9,2024-11-06,25.81998,2025-05-01,26.754128,2025-05-01,11.264598,,
2024-11-07,10.2946,2024-11-07,10262.4,2024-11-07,13313.1,2024-11-07,24.15714,2025-05-02,24.021628,2025-05-02,12.588095,,
2024-11-08,10.2862,2024-11-08,10254.0,2024-11-08,13304.6,2024-11-08,23.765005,2025-05-05,23.10374,2025-05-05,10.395462,,
2024-11-11,10.2847,2024-11-11,10252.5,2024-11-11,13303.1,2024-11-11,25.812414,2025-05-06,25.54523,2025-05-06,12.563691,,
2024-11-12,10.152,2024-11-12,10120.2,2024-11-12,13170.9,2024-11-12,24.066406,2025-05-07,24.308681,2025-05-07,11.204818,,
2024-11-13,10.3346,2024-11-13,10302.3,2024-11-13,13352.9,2024-11-13,25.258373,2025-05-08,26.801471,2025-05-08,11.422614,,
2024-11-14,10.3376,2024-11-14,10305.3,2024-11-14,13355.9,2024-11-14,24.044051,2025-05-09,22.573683,2025-05-09,11.304054,,
2024-11-15,10.1861,2024-11-15,10154.2,2024-11-15,13204.8,2024-11-15,24.882531,2025-05-12,26.694689,2025-05-12,11.617524,,
2024-11-18,10.2029,2024-11-18,10171.0,2024-11-18,13221.6,2024-11-18,26.223185,2025-05-13,25.703114,2025-05-13,10.993399,,
2024-11-19,10.0075,2024-11-19,9976.2,2024-11-19,13026.8,2024-11-19,24.019208,2025-05-14,24.622608,2025-05-14,12.505364,,
2024-11-20,10.0818,2024-11-20,10050.3,2024-11-20,13100.9,2024-11-20,24.423248,2025-05-15,24.730979,2025-05-15,11.266378,,
2024-11-21,9.8197,2024-11-21,9788.9,2024-11-21,12839.6,2024-11-21,26.378676,2025-05-16,25.071641,2025-05-16,12.008391,,
2024-11-22,9.6839,2024-11-22,9653.6,2024-11-22,12704.2,2024-11-22,26.224229,2025-05-19,24.859681,2025-05-19,10.373516,,
2024-11-25,9.9189,2024-11-25,9887.9,2024-11-25,12938.5,2024-11-25,23.344773,2025-05-20,26.886333,2025-05-20,12.244468,,
2024-11-26,9.7704,2024-11-26,9739.9,2024-11-26,12790.5,2024-11-26,24.656395,2025-05-21,25.82833,2025-05-21,12.403572,,
2024-11-27,9.73,2024-11-27,9699.5,2024-11-27,12750.2,2024-11-27,24.868667,2025-05-22,23.837389,2025-05-22,11.684595,,
2024-11-28,9.709,2024-11-28,9678.6,2024-11-28,12729.2,2024-11-28,23.531229,2025-05-23,24.729343,2025-05-23,12.47326,,
2024-11-29,9.3897,2024-11-29,9360.3,2024-11-29,12411.0,2024-11-29,24.901593,2025-05-26,22.99063,2025-05-26,12.05554,,
2024-12-02,9.4592,2024-12-02,9429.6,2024-12-02,12480.3,2024-12-02,23.273001,2025-05-27,25.723491,2025-05-27,12.637628,,
2024-12-03,9.1597,2024-12-03,9131.1,2024-12-03,12181.7,2024-12-03,25.973267,2025-05-28,26.143454,2025-05-28,10.372446,,
2024-12-04,8.9925,2024-12-04,8964.4,2024-12-04,12015.0,2024-12-04,24.540109,2025-05-29,26.709586,2025-05-29,11.36356,,
2024-12-05,9.244,2024-12-05,9215.1,2024-12-05,12265.7,2024-12-05,23.224083,2025-05-30,22.639558,2025-05-30,10.932596,,
2024-12-06,9.4782,2024-12-06,9448.5,2024-12-06,12499.1,2024-12-06,23.107173,2025-06-02,23.941137,2025-06-02,11.811867,,
2024-12-09,9.5416,2024-12-09,9511.7,2024-12-09,12562.3,2024-12-09,24.988321,2025-06-03,25.642821,2025-06-03,11.304929,,
2024-12-10,9.6747,2024-12-10,9644.5,2024-12-10,12695.1,2024-12-10,23.127506,2025-06-04,22.565849,2025-06-04,11.983049,,
2024-12-11,9.5738,2024-12-11,9543.9,2024-12-11,12594.5,2024-12-11,25.9883,2025-06-05,24.986429,2025-06-05,11.686043,,
2024-12-12,9.6269,2024-12-12,9596.7,2024-12-12,12647.4,2024-12-12,23.95104,2025-06-06,27.139173,2025-06-06,12.501659,,
2024-12-13,9.7052,2024-12-13,9674.9,2024-12-13,12725.5,2024-12-13,26.079123,2025-06-09,24.752001,2025-06-09,12.415362,,
2024-12-16,9.6778,2024-12-16,9647.5,2024-12-16,12698.1,2024-12-16,24.075698,2025-06-10,23.405041,2025-06-10,11.015107,,
2024-12-17,9.6053,2024-12-17,9575.3,2024-12-17,12625.9,2024-12-17,23.702896,2025-06-11,22.326143,2025-06-11,12.23784,,
2024-12-18,9.6334,2024-12-18,9603.2,2024-12-18,12653.9,2024-12-18,24.314678,2025-06-12,24.508798,2025-06-12,11.188513,,
2024-12-19,9.4398,2024-12-19,9410.3,2024-12-19,12460.9,2024-12-19,25.438947,2025-06-13,23.505867,2025-06-13,12.301065,,
2024-12-20,9.5894,2024-12-20,9559.4,2024-12-20,12610.1,2024-12-20,24.417038,2025-06-16,25.090935,2025-06-16,11.842059,,
2024-12-23,9.6925,2024-12-23,9662.2,2024-12-23,12712.8,2024-12-23,24.14964,2025-06-17,26.510556,2025-06-17,12.083939,,
2024-12-24,9.7029,2024-12-24,9672.5,2024-12-24,12723.1,2024-12-24,25.803492,2025-06-18,24.480284,2025-06-18,12.23719,,
2024-12-25,9.7287,2024-12-25,9698.3,2024-12-25,12748.9,2024-12-25,24.496563,2025-06-19,25.42299,2025-06-19,10.853368,,
2024-12-26,9.5173,2024-12-26,9487.5,2024-12-26,12538.1,2024-12-26,23.938615,2025-06-20,22.928853,2025-06-20,12.6726,,
2024-12-27,9.4198,2024-12-27,9390.4,2024-12-27,12441.0,2024-12-27,23.155681,2025-06-23,26.764298,2025-06-23,10.897735,,
2024-12-30,9.3031,2024-12-30,9274.0,2024-12-30,12324.6,2024-12-30,23.995602,2025-06-24,26.472097,2025-06-24,10.488854,,
2024-12-31,9.3182,2024-12-31,9289.1,2024-12-31,12339.7,2024-12-31,24.95505,2025-06-25,22.919798,2025-06-25,12.136446,,
2025-01-01,9.3002,2025-01-01,9271.1,2025-01-01,12321.7,2025-01-01,25.269932,2025-06-26,24.234214,2025-06-26,12.253504,,
2025-01-02,9.3143,2025-01-02,9285.2,2025-01-02,12335.8,2025-01-02,26.497147,2025-06-27,27.012349,2025-06-27,11.655685,,
2025-01-03,9.2008,2025-01-03,9172.0,2025-01-03,12222.6,2025-01-03,25.361429,,,,,,
2025-01-06,9.2659,2025-01-06,9236.9,2025-01-06,12287.5,2025-01-06,23.420438,,,,,,
2025-01-07,9.2867,2025-01-07,9257.7,2025-01-07,12308.3,2025-01-07,23.371942,,,,,,
2025-01-08,9.1894,2025-01-08,9160.6,2025-01-08,12211.2,2025-01-08,24.832155,,,,,,
2025-01-09,8.8533,2025-01-09,8825.6,2025-01-09,11876.2,2025-01-09,25.203274,,,,,,
2025-01-10,9.128,2025-01-10,9099.4,2025-01-10,12150.1,2025-01-10,24.990415,,,,,,
2025-01-13,9.1455,2025-01-13,9116.9,2025-01-13,12167.5,2025-01-13,24.831458,,,,,,
2025-01-14,8.9562,2025-01-14,8928.2,2025-01-14,11978.8,2025-01-14,23.889265,,,,,,
2025-01-15,8.8067,2025-01-15,8779.2,2025-01-15,11829.8,2025-01-15,24.217852,,,,,,
2025-01-16,9.2004,2025-01-16,9171.6,2025-01-16,12222.2,2025-01-16,25.683237,,,,,,
2025-01-17,9.2128,2025-01-17,9184.0,2025-01-17,12234.6,2025-01-17,25.904852,,,,,,
2025-01-20,9.4764,2025-01-20,9446.7,2025-01-20,12497.4,2025-01-20,25.513232,,,,,,
2025-01-21,9.3694,2025-01-21,9340.1,2025-01-21,12390.7,2025-01-21,23.846386,,,,,,
2025-01-22,9.6633,2025-01-22,9633.1,2025-01-22,12683.7,2025-01-22,24.90473,,,,,,
2025-01-23,9.944,2025-01-23,9912.9,2025-01-23,12963.5,2025-01-23,24.780058,,,,,,
2025-01-24,9.8184,2025-01-24,9787.7,2025-01-24,12838.3,2025-01-24,25.543972,,,,,,
2025-01-27,9.5503,2025-01-27,9520.4,2025-01-27,12571.1,2025-01-27,25.345308,,,,,,
2025-01-28,9.6749,2025-01-28,9644.7,2025-01-28,12695.3,2025-01-28,25.469632,,,,,,
2025-01-29,9.5438,2025-01-29,9513.9,2025-01-29,12564.5,2025-01-29,25.862755,,,,,,
2025-01-30,9.4946,2025-01-30,9464.9,2025-01-30,12515.5,2025-01-30,24.679927,,,,,,
2025-01-31,9.4802,2025-01-31,9450.5,2025-01-31,12501.2,2025-01-31,26.313135,,,,,,
2025-02-03,9.4329,2025-02-03,9403.4,2025-02-03,12454.1,2025-02-03,23.632459,,,,,,
2025-02-04,9.5476,2025-02-04,9517.7,2025-02-04,12568.3,2025-02-04,26.471806,,,,,,
2025-02-05,9.5394,2025-02-05,9509.6,2025-02-05,12560.2,2025-02-05,25.279538,,,,,,
2025-02-06,9.4614,2025-02-06,9431.8,2025-02-06,12482.4,2025-02-06,26.072904,,,,,,
2025-02-07,9.3538,2025-02-07,9324.5,2025-02-07,12375.1,2025-02-07,23.212983,,,,,,
2025-02-10,9.2307,2025-02-10,9201.8,2025-02-10,12252.5,2025-02-10,24.702268,,,,,,
2025-02-11,9.0216,2025-02-11,8993.4,2025-02-11,12044.0,2025-02-11,23.601826,,,,,,
2025-02-12,8.8343,2025-02-12,8806.6,2025-02-12,11857.3,2025-02-12,25.234119,,,,,,
2025-02-13,8.9483,2025-02-13,8920.3,2025-02-13,11970.9,2025-02-13,24.407717,,,,,,
2025-02-14,8.9448,2025-02-14,8916.9,2025-02-14,11967.5,2025-02-14,24.061473,,,,,,
2025-02-17,9.1514,2025-02-17,9122.8,2025-02-17,12173.4,2025-02-17,24.66573,,,,,,
2025-02-18,9.3736,2025-02-18,9344.3,2025-02-18,12394.9,2025-02-18,24.761976,,,,,,
2025-02-19,9.696,2025-02-19,9665.6,2025-02-19,12716.3,2025-02-19,26.046374,,,,,,
2025-02-20,9.7627,2025-02-20,9732.2,2025-02-20,12782.8,2025-02-20,25.158158,,,,,,
2025-02-21,9.8447,2025-02-21,9813.9,2025-02-21,12864.5,2025-02-21,24.968161,,,,,,
2025-02-24,9.5331,2025-02-24,9503.3,2025-02-24,12553.9,2025-02-24,24.321778,,,,,,
2025-02-25,9.5197,2025-02-25,9489.9,2025-02-25,12540.6,2025-02-25,24.910123,,,,,,
2025-02-26,9.6967,2025-02-26,9666.4,2025-02-26,12717.0,2025-02-26,24.712105,,,,,,
2025-02-27,9.6603,2025-02-27,9630.1,2025-02-27,12680.7,2025-02-27,25.736851,,,,,,
2025-02-28,9.8361,2025-02-28,9805.4,2025-02-28,12856.0,2025-02-28,26.405816,,,,,,
2025-03-03,9.9697,2025-03-03,9938.6,2025-03-03,12989.2,2025-03-03,23.927945,,,,,,
2025-03-04,9.975,2025-03-04,9943.8,2025-03-04,12994.4,2025-03-04,25.237056,,,,,,
2025-03-05,10.006,2025-03-05,9974.7,2025-03-05,13025.3,2025-03-05,23.388856,,,,,,
2025-03-06,9.777,2025-03-06,9746.4,2025-03-06,12797.0,2025-03-06,24.307659,,,,,,
2025-03-07,9.4966,2025-03-07,9466.9,2025-03-07,12517.5,2025-03-07,25.44105,,,,,,
2025-03-10,9.7141,2025-03-10,9683.7,2025-03-10,12734.3,2025-03-10,23.593686,,,,,,
2025-03-11,9.7347,2025-03-11,9704.2,2025-03-11,12754.9,2025-03-11,24.729674,,,,,,
2025-03-12,9.9072,2025-03-12,9876.2,2025-03-12,12926.8,2025-03-12,26.367339,,,,,,
2025-03-13,9.8339,2025-03-13,9803.1,2025-03-13,12853.7,2025-03-13,23.056342,,,,,,
2025-03-14,9.5332,2025-03-14,9503.4,2025-03-14,12554.0,2025-03-14,24.508319,,,,,,
2025-03-17,9.7004,2025-03-17,9670.1,2025-03-17,12720.7,2025-03-17,24.630785,,,,,,
2025-03-18,9.7925,2025-03-18,9761.9,2025-03-18,12812.5,2025-03-18,26.456312,,,,,,
2025-03-19,9.8108,2025-03-19,9780.1,2025-03-19,12830.7,2025-03-19,23.115959,,,,,,
2025-03-20,9.5612,2025-03-20,9531.3,2025-03-20,12581.9,2025-03-20,25.753947,,,,,,
2025-03-21,9.3958,2025-03-21,9366.4,2025-03-21,12417.0,2025-03-21,25.349745,,,,,,
2025-03-24,9.5027,2025-03-24,9472.9,2025-03-24,12523.6,2025-03-24,23.539756,,,,,,
2025-03-25,9.5028,2025-03-25,9473.1,2025-03-25,12523.7,2025-03-25,25.859888,,,,,,
2025-03-26,9.6429,2025-03-26,9612.7,2025-03-26,12663.3,2025-03-26,24.058582,,,,,,
2025-03-27,9.6994,2025-03-27,9669.1,2025-03-27,12719.7,2025-03-27,25.41905,,,,,,
2025-03-28,9.795,2025-03-28,9764.3,2025-03-28,12814.9,2025-03-28,24.80413,,,,,,
2025-03-31,9.9657,2025-03-31,9934.5,2025-03-31,12985.1,2025-03-31,25.692603,,,,,,
2025-04-01,9.7953,2025-04-01,9764.6,2025-04-01,12815.2,2025-04-01,25.619183,,,,,,
2025-04-02,9.8818,2025-04-02,9850.9,2025-04-02,12901.5,2025-04-02,26.314601,,,,,,
2025-04-03,9.7964,2025-04-03,9765.7,2025-04-03,12816.3,2025-04-03,25.334884,,,,,,
2025-04-04,9.8118,2025-04-04,9781.1,2025-04-04,12831.7,2025-04-04,25.205429,,,,,,
2025-04-07,9.6226,2025-04-07,9592.5,2025-04-07,12643.1,2025-04-07,24.247044,,,,,,
2025-04-08,9.5372,2025-04-08,9507.4,2025-04-08,12558.0,2025-04-08,24.848265,,,,,,
2025-04-09,9.5725,2025-04-09,9542.5,2025-04-09,12593.2,2025-04-09,24.628105,,,,,,
2025-04-10,9.5573,2025-04-10,9527.4,2025-04-10,12578.0,2025-04-10,24.049406,,,,,,
2025-04-11,9.6779,2025-04-11,9647.6,2025-04-11,12698.2,2025-04-11,23.701341,,,,,,
2025-04-14,9.372,2025-04-14,9342.7,2025-04-14,12393.3,2025-04-14,26.426904,,,,,,
2025-04-15,9.1598,2025-04-15,9131.2,2025-04-15,12181.8,2025-04-15,23.780166,,,,,,
2025-04-16,8.8689,2025-04-16,8841.2,2025-04-16,11891.8,2025-04-16,25.05074,,,,,,
2025-04-17,8.9107,2025-04-17,8882.8,2025-04-17,11933.4,2025-04-17,23.964716,,,,,,
2025-04-18,9.0074,2025-04-18,8979.3,2025-04-18,12029.9,2025-04-18,26.29963,,,,,,
2025-04-21,8.9913,2025-04-21,8963.1,2025-04-21,12013.8,2025-04-21,25.453318,,,,,,
2025-04-22,8.8126,2025-04-22,8785.0,2025-04-22,11835.6,2025-04-22,23.66354,,,,,,
2025-04-23,8.496,2025-04-23,8469.5,2025-04-23,11520.1,2025-04-23,23.511229,,,,,,
2025-04-24,8.8709,2025-04-24,8843.2,2025-04-24,11893.8,2025-04-24,25.119694,,,,,,
2025-04-25,8.9545,2025-04-25,8926.5,2025-04-25,11977.1,2025-04-25,26.29052,,,,,,
2025-04-28,9.1275,2025-04-28,9099.0,2025-04-28,12149.6,2025-04-28,24.143194,,,,,,
2025-04-29,9.0951,2025-04-29,9066.7,2025-04-29,12117.3,2025-04-29,25.678251,,,,,,
2025-04-30,9.1947,2025-04-30,9166.0,2025-04-30,12216.6,2025-04-30,24.394851,,,,,,
2025-05-01,9.2217,2025-05-01,9192.8,2025-05-01,12243.5,2025-05-01,26.349657,,,,,,
2025-05-02,9.1542,2025-05-02,9125.5,2025-05-02,12176.1,2025-05-02,26.422252,,,,,,
2025-05-05,9.146,2025-05-05,9117.4,2025-05-05,12168.0,2025-05-05,24.700225,,,,,,
2025-05-06,8.9643,2025-05-06,8936.3,2025-05-06,11986.9,2025-05-06,24.719641,,,,,,
2025-05-07,9.055,2025-05-07,9026.6,2025-05-07,12077.3,2025-05-07,24.572981,,,,,,
2025-05-08,9.449,2025-05-08,9419.4,2025-05-08,12470.1,2025-05-08,26.306108,,,,,,
2025-05-09,9.445,2025-05-09,9415.5,2025-05-09,12466.1,2025-05-09,24.213855,,,,,,
2025-05-12,9.2882,2025-05-12,9259.1,2025-05-12,12309.7,2025-05-12,26.38128,,,,,,
2025-05-13,9.3504,2025-05-13,9321.2,2025-05-13,12371.8,2025-05-13,25.362033,,,,,,
2025-05-14,9.1444,2025-05-14,9115.8,2025-05-14,12166.4,2025-05-14,24.412133,,,,,,
2025-05-15,9.1997,2025-05-15,9171.0,2025-05-15,12221.6,2025-05-15,24.526595,,,,,,
2025-05-16,9.2956,2025-05-16,9266.6,2025-05-16,12317.2,2025-05-16,26.277011,,,,,,
2025-05-19,9.1939,2025-05-19,9165.1,2025-05-19,12215.7,2025-05-19,26.016822,,,,,,
2025-05-20,9.3377,2025-05-20,9308.5,2025-05-20,12359.1,2025-05-20,25.624742,,,,,,
2025-05-21,9.1681,2025-05-21,9139.4,2025-05-21,12190.0,2025-05-21,24.855899,,,,,,
2025-05-22,9.1308,2025-05-22,9102.3,2025-05-22,12152.9,2025-05-22,23.954431,,,,,,
2025-05-23,9.2759,2025-05-23,9246.9,2025-05-23,12297.5,2025-05-23,23.416622,,,,,,
2025-05-26,9.3393,2025-05-26,9310.1,2025-05-26,12360.7,2025-05-26,25.745696,,,,,,
2025-05-27,9.1477,2025-05-27,9119.0,2025-05-27,12169.7,2025-05-27,24.641559,,,,,,
2025-05-28,9.0505,2025-05-28,9022.2,2025-05-28,12072.8,2025-05-28,25.946934,,,,,,
2025-05-29,9.1632,2025-05-29,9134.6,2025-05-29,12185.2,2025-05-29,25.620908,,,,,,
2025-05-30,9.1122,2025-05-30,9083.7,2025-05-30,12134.3,2025-05-30,26.31394,,,,,,
2025-06-02,9.2445,2025-06-02,9215.6,2025-06-02,12266.2,2025-06-02,25.62264,,,,,,
2025-06-03,9.049,2025-06-03,9020.7,2025-06-03,12071.3,2025-06-03,26.114463,,,,,,
2025-06-04,9.1247,2025-06-04,9096.2,2025-06-04,12146.8,2025-06-04,25.353687,,,,,,
2025-06-05,9.276,2025-06-05,9247.0,2025-06-05,12297.6,2025-06-05,26.435001,,,,,,
2025-06-06,9.4442,2025-06-06,9414.7,2025-06-06,12465.3,2025-06-06,24.189893,,,,,,
2025-06-09,9.3415,2025-06-09,9312.3,2025-06-09,12362.9,2025-06-09,24.03579,,,,,,
2025-06-10,9.084,2025-06-10,9055.6,2025-06-10,12106.2,2025-06-10,25.222656,,,,,,
2025-06-11,8.982,2025-06-11,8953.9,2025-06-11,12004.5,2025-06-11,25.161421,,,,,,
2025-06-12,8.7336,2025-06-12,8706.3,2025-06-12,11756.9,2025-06-12,25.019044,,,,,,
2025-06-13,8.636,2025-06-13,8609.0,2025-06-13,11659.6,2025-06-13,26.091192,,,,,,
2025-06-16,8.5445,2025-06-16,8517.8,2025-06-16,11568.4,2025-06-16,24.483414,,,,,,
2025-06-17,8.5795,2025-06-17,8552.6,2025-06-17,11603.2,2025-06-17,24.945167,,,,,,
2025-06-18,8.9489,2025-06-18,8920.9,2025-06-18,11971.5,2025-06-18,23.524009,,,,,,
2025-06-19,8.998,2025-06-19,8969.8,2025-06-19,12020.4,2025-06-19,24.751199,,,,,,
2025-06-20,8.8988,2025-06-20,8871.0,2025-06-20,11921.6,2025-06-20,23.341182,,,,,,
2025-06-23,8.766,2025-06-23,8738.5,2025-06-23,11789.2,2025-06-23,25.112034,,,,,,
2025-06-24,8.6629,2025-06-24,8635.8,2025-06-24,11686.4,2025-06-24,24.0551,,,,,,
2025-06-25,8.4905,2025-06-25,8464.0,2025-06-25,11514.6,2025-06-25,24.216535,,,,,,
2025-06-26,8.2932,2025-06-26,8267.2,2025-06-26,11317.8,2025-06-26,24.886334,,,,,,
2025-06-27,8.0422,2025-06-27,8017.0,2025-06-27,11067.7,2025-06-27,24.943857,,,,,,
